row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1985,2023-12-25,43576.13,-0.024490472192000512,0,0.4904899135446686,0.422543185491799,0.46348572250559256,0.45389876,0.4965126,0.48117408
1986,2023-12-26,42508.93,0.021640629392459365,1,0.4904899135446686,0.516232446319274,0.5716250013112726,0.53629184,0.5038847,0.47060683
1987,2023-12-27,43428.85,-0.01991970775187457,0,0.4904899135446686,0.4217619896802037,0.4203202915890712,0.4165314,0.48727104,0.43633258
1988,2023-12-28,42563.76,-0.011672136108276221,0,0.4904899135446686,0.6289436935757962,0.5449740588409365,0.5133727,0.507122,0.49847746
1989,2023-12-29,42066.95,0.0017431736790995966,1,0.4904899135446686,0.5840135600508152,0.5266062391378741,0.5369028,0.5133434,0.51668996
1990,2023-12-30,42140.28,0.0034005469351414686,1,0.4904899135446686,0.5960826742338262,0.4782628661710243,0.45320994,0.49450985,0.51074475
1991,2023-12-31,42283.58,0.04483939155577654,1,0.4904899135446686,0.5828632588098529,0.506066645387583,0.52886957,0.4971325,0.4848454
2006,2024-01-15,42511.1,0.014745560571238991,1,0.4904899135446686,0.4725088843525094,0.4917011121061278,0.49232295,0.5077545,0.5671562
2007,2024-01-16,43137.95,-0.008388205744593757,0,0.4904899135446686,0.4919696058481271,0.404804922745612,0.46149868,0.48768464,0.48130208
2008,2024-01-17,42776.1,-0.0338647048234878,0,0.4904899135446686,0.42786630967970213,0.41922466112621964,0.34251282,0.50935733,0.47044277
2009,2024-01-18,41327.5,0.008022019236585853,1,0.4904899135446686,0.5795074798994407,0.6038920490088243,0.5692199,0.54108286,0.5671039
2010,2024-01-19,41659.03,0.0008884028264701804,1,0.4904899135446686,0.5247235562309944,0.43743739861364506,0.45952663,0.4824999,0.53527683
2011,2024-01-20,41696.04,-0.00277508367701107,0,0.4904899135446686,0.5078744395504629,0.5515034799157849,0.52881414,0.49628595,0.56223434
2012,2024-01-21,41580.33,-0.048395719803089654,0,0.4904899135446686,0.5383878708716905,0.5276845486472002,0.52052915,0.51101846,0.5611044
2055,2024-03-04,68245.71,-0.0662561793261438,0,0.4904899135446686,0.3948863646911806,0.4456451475544196,0.49087787,0.48736936,0.49144498
2056,2024-03-05,63724.01,0.03687825044280779,1,0.4904899135446686,0.5811323499575132,0.4530638458870457,0.5014959,0.53039145,0.50450337
2057,2024-03-06,66074.04,0.011337735667442228,1,0.4904899135446686,0.3881289849090637,0.4658822353876262,0.45912874,0.5046709,0.5074468
2058,2024-03-07,66823.17,0.01946959415424332,1,0.4904899135446686,0.5359631332572337,0.501153884258057,0.48098227,0.49112538,0.52282697
2059,2024-03-08,68124.19,0.002775519239201163,1,0.4904899135446686,0.4961427378306187,0.49737919890343124,0.48337278,0.4990612,0.5120231
2060,2024-03-09,68313.27,0.009406810711886537,1,0.4904899135446686,0.5930417338413018,0.5056764703888348,0.5067638,0.5001294,0.53144866
2061,2024-03-10,68955.88,0.04527851721999632,1,0.4904899135446686,0.5790979297295098,0.49670364175513876,0.55485284,0.5170896,0.53580236
2076,2024-03-25,69880.01,0.0015453632591067024,1,0.4904899135446686,0.36910422301685797,0.501355114216638,0.46869823,0.5023514,0.5079715
2077,2024-03-26,69988.0,-0.007401411670572067,0,0.4904899135446686,0.49952517347139647,0.5195945602926308,0.5206349,0.51334494,0.5169282
2078,2024-03-27,69469.99,0.018865844086057848,1,0.4904899135446686,0.43729931573016656,0.5130407722063594,0.4963856,0.5133595,0.5347025
2079,2024-03-28,70780.6,-0.01314004119772949,0,0.4904899135446686,0.3751458150288226,0.4784800400341905,0.48008052,0.49693343,0.5312752
2080,2024-03-29,69850.54,-0.0038419173280550556,0,0.4904899135446686,0.5044376675158205,0.5237279046593442,0.47503334,0.504902,0.5412758
2081,2024-03-30,69582.18,0.024400356528065048,1,0.4904899135446686,0.6286150745423381,0.5347102610337912,0.55900085,0.5179707,0.5564325
2082,2024-03-31,71280.01,-0.022870507453632394,0,0.4904899135446686,0.4955935119352961,0.5071952251546412,0.49328795,0.4829142,0.5208978
2125,2024-05-13,62940.08,-0.021649003306001613,0,0.4904899135446686,0.4379862856486795,0.40781481158538585,0.38698247,0.46339726,0.3769516
2126,2024-05-14,61577.49,0.0751737363767182,1,0.4904899135446686,0.5806340964456513,0.48893163808831,0.42473114,0.5272895,0.5074721
2127,2024-05-15,66206.5,-0.014670613912531216,0,0.4904899135446686,0.3607690296298498,0.4942208343783979,0.43203378,0.466204,0.37492332
2128,2024-05-16,65235.21,0.027420621471134998,1,0.4904899135446686,0.5038608146066467,0.5145536444755356,0.4796335,0.49913746,0.50964415
2129,2024-05-17,67024.0,-0.0016232991167343114,0,0.4904899135446686,0.37280302993992775,0.5031556466776747,0.44002756,0.47496974,0.4700035
2130,2024-05-18,66915.2,-0.009582127827459264,0,0.4904899135446686,0.5146431608579889,0.47140561846378454,0.49905717,0.5105942,0.47091466
2131,2024-05-19,66274.01,0.07804884599558704,1,0.4904899135446686,0.43239715674943796,0.491929915643047,0.49052635,0.517131,0.49240246
2146,2024-06-03,68809.9,0.025111793506457758,1,0.4904899135446686,0.4739523114842605,0.49124613622152946,0.5377881,0.49060124,0.4443628
2147,2024-06-04,70537.84,0.00808303741651284,1,0.4904899135446686,0.42278659360871607,0.4706956616013231,0.48509297,0.49020073,0.4214999
2148,2024-06-05,71108.0,-0.004344658828823844,0,0.4904899135446686,0.4609809980218197,0.5155087129185066,0.54497164,0.50378996,0.43317527
2149,2024-06-06,70799.06,-0.020388123797123736,0,0.4904899135446686,0.46684639537375344,0.5616687500770572,0.5813582,0.5048069,0.41388458
2150,2024-06-07,69355.6,-0.0006508486697541782,0,0.4904899135446686,0.528890102054659,0.5408554423737927,0.5213738,0.51299655,0.42441022
2151,2024-06-08,69310.46,0.004871991904252138,1,0.4904899135446686,0.4907379770166404,0.5017998866368905,0.5256624,0.50722104,0.461925
2152,2024-06-09,69648.14,-0.0015526617078359672,0,0.4904899135446686,0.473940901422704,0.4721080722166777,0.47536185,0.49629226,0.40402228
2195,2024-07-22,67532.01,-0.023633237038257815,0,0.4904899135446686,0.521435507281019,0.5014997365716374,0.49895802,0.51394576,0.4954776
2196,2024-07-23,65936.01,-0.00849323457697837,0,0.4904899135446686,0.5615538538292634,0.5515808501505003,0.54923755,0.51608354,0.54047674
2197,2024-07-24,65376.0,0.006484795643661334,1,0.4904899135446686,0.6263496730861261,0.5374623235384133,0.5541343,0.516461,0.57312363
2198,2024-07-25,65799.95,0.0320371064111753,1,0.4904899135446686,0.5346509381338276,0.43275011660107465,0.4749194,0.5107851,0.5019174
2199,2024-07-26,67907.99,-0.00016919953012906053,0,0.4904899135446686,0.523287010054879,0.5113075466591424,0.47842324,0.5009409,0.5088887
2200,2024-07-27,67896.5,0.005204686544961978,1,0.4904899135446686,0.6276207451530594,0.5370476129909781,0.5756943,0.51462716,0.4967305
2201,2024-07-28,68249.88,-0.02146802309396001,0,0.4904899135446686,0.4411561829556141,0.49079964032772927,0.49768123,0.5049785,0.4759197
2216,2024-08-12,59346.64,0.02090278404977952,1,0.4904899135446686,0.29876707078230214,0.4810898682906687,0.4300288,0.49132666,0.47174174
2217,2024-08-13,60587.15,-0.031421844400999266,0,0.4904899135446686,0.3861917087217094,0.4237524407523375,0.41887137,0.4945915,0.43075225
2218,2024-08-14,58683.39,-0.019465985179111134,0,0.4904899135446686,0.5122958640521885,0.5982436219931314,0.5199146,0.5201479,0.489385
2219,2024-08-15,57541.06,0.023175450712934476,1,0.4904899135446686,0.5174329838740744,0.5883050176778972,0.64246285,0.5351146,0.57066953
2220,2024-08-16,58874.6,0.010486525598475405,1,0.4904899135446686,0.4984539985260465,0.4681339711135737,0.49791363,0.48777062,0.53635514
2221,2024-08-17,59491.99,-0.017895518371464747,0,0.4904899135446686,0.4570374986825231,0.4325388275302361,0.40321517,0.49050555,0.4825178
2222,2024-08-18,58427.35,0.017306107499313272,1,0.4904899135446686,0.6581634589613968,0.5731502998811795,0.5428674,0.52829957,0.56259966
2265,2024-09-30,63327.59,-0.03982166382772501,0,0.4904899135446686,0.48272595670810026,0.5223225386075112,0.5417192,0.5197533,0.50144535
2266,2024-10-01,60805.78,-0.002573768480562233,0,0.4904899135446686,0.5472058650508214,0.5826315384625358,0.5405909,0.5345884,0.4788674
2267,2024-10-02,60649.28,0.001705378860227258,1,0.4904899135446686,0.4919055324298748,0.4743062177192164,0.48525068,0.5053172,0.5112549
2268,2024-10-03,60752.71,0.021946181495442696,1,0.4904899135446686,0.4405314960671531,0.46950637131915646,0.49298152,0.5074793,0.52300096
2269,2024-10-04,62086.0,-0.00045098734014104025,0,0.4904899135446686,0.4454315341106069,0.4105808312611708,0.42751008,0.49203274,0.46034262
2270,2024-10-05,62058.0,0.012277385671468632,1,0.4904899135446686,0.48369225705182434,0.4496919122930353,0.4466237,0.50011057,0.47846544
2271,2024-10-06,62819.91,-0.009486005312646983,0,0.4904899135446686,0.3141917160323068,0.39966587004305615,0.39434794,0.47571436,0.40438175
2286,2024-10-21,67377.5,0.0007198248673518926,1,0.4904899135446686,0.5412308201316636,0.5118123588033927,0.5464348,0.5211285,0.51373035
2287,2024-10-22,67426.0,-0.011232313944175898,0,0.4904899135446686,0.40181266542109817,0.4700929774234218,0.4736428,0.502841,0.54117703
2288,2024-10-23,66668.65,0.022943767422919148,1,0.4904899135446686,0.43486393353228964,0.4358537009654393,0.4598083,0.51186883,0.5196716
2289,2024-10-24,68198.28,-0.02199395644582236,0,0.4904899135446686,0.45483403895258867,0.5076830338080766,0.49914056,0.5040269,0.6039432
2290,2024-10-25,66698.33,0.005913641316056761,1,0.4904899135446686,0.6022124078476119,0.5001081091975337,0.49783805,0.51439375,0.5196167
2291,2024-10-26,67092.76,0.013845607186230069,1,0.4904899135446686,0.462976536503754,0.4824824792808423,0.43983662,0.494061,0.51742905
2292,2024-10-27,68021.7,0.028527808037729363,1,0.4904899135446686,0.4522373903713025,0.43538153639421767,0.40666747,0.4913411,0.48791844
2335,2024-12-09,97276.47,-0.007026056763778543,0,0.4904899135446686,0.42660936026689733,0.5401272716165403,0.4605444,0.52358544,0.4786167
2336,2024-12-10,96593.0,0.04691851376393741,1,0.4904899135446686,0.31746513522820563,0.4678269941953199,0.4397574,0.5123873,0.4719997
2337,2024-12-11,101125.0,-0.011082422744128628,0,0.4904899135446686,0.34232380612424207,0.47773974573895345,0.44492015,0.4978003,0.46435705
2338,2024-12-12,100004.29,0.014198990863292016,1,0.4904899135446686,0.47820967919421775,0.49832804938837344,0.36740196,0.5002474,0.48745766
2339,2024-12-13,101424.25,-4.19031937628489e-05,0,0.4904899135446686,0.42109288277606627,0.44685877275414,0.3614229,0.49245244,0.46683452
2340,2024-12-14,101420.0,0.030013705383553635,1,0.4904899135446686,0.5422241965355636,0.43962043825615904,0.41280723,0.48877814,0.4822632
2341,2024-12-15,104463.99,0.01526526030644626,1,0.4904899135446686,0.43582776892355585,0.5176236813925783,0.4536577,0.47516584,0.47378394
2356,2024-12-30,92792.05,0.008448460832582105,1,0.4904899135446686,0.5197142245172428,0.48891826519003656,0.5124091,0.51351166,0.52675897
2357,2024-12-31,93576.0,0.010855240659998211,1,0.4904899135446686,0.5532841887913701,0.505512355273649,0.4850437,0.49303302,0.4978666
2358,2025-01-01,94591.79,0.025298178626284695,1,0.4904899135446686,0.4175325828572854,0.4460358991043496,0.3829306,0.48545805,0.43477446
2359,2025-01-02,96984.79,0.012263675572221189,1,0.4904899135446686,0.41453811185118344,0.42655860313547955,0.39711022,0.47338483,0.40445837
2360,2025-01-03,98174.18,0.0004718144831972193,1,0.4904899135446686,0.5193628559433368,0.40570393004507627,0.39937088,0.49193758,0.40554568
2361,2025-01-04,98220.5,0.0014570278098766654,1,0.4904899135446686,0.5121211095655571,0.4437173702390654,0.44115284,0.49676323,0.43392155
2362,2025-01-05,98363.61,0.039364049367443865,1,0.4904899135446686,0.43676792657175156,0.40808786723068696,0.44320825,0.5081823,0.4566832
2405,2025-02-17,95780.0,-0.0011302986009604776,0,0.4904899135446686,0.4895231703159759,0.5507521316842613,0.5232898,0.50736743,0.50360674
2406,2025-02-18,95671.74,0.01016632497746972,1,0.4904899135446686,0.42108641000901204,0.4832321299749611,0.48791757,0.5044591,0.49705675
2407,2025-02-19,96644.37,0.017182894357943512,1,0.4904899135446686,0.4007806255294117,0.39585958039225777,0.3559527,0.52544874,0.50198245
2408,2025-02-20,98305.0,-0.02159625654849706,0,0.4904899135446686,0.4845241510520091,0.42287431982405027,0.37078765,0.48598897,0.4740758
2409,2025-02-21,96181.98,0.0038367893861199764,1,0.4904899135446686,0.5944755628042389,0.48058064015097185,0.44600803,0.5131707,0.5309028
2410,2025-02-22,96551.01,-0.003034768875022631,0,0.4904899135446686,0.5023337133984759,0.5216777438687425,0.5105477,0.5143787,0.5130914
2411,2025-02-23,96258.0,-0.04888030085811046,0,0.4904899135446686,0.4334544359832753,0.4605493900706126,0.4403308,0.53187966,0.54029894
2426,2025-03-10,78595.86,0.055182677560879245,1,0.4904899135446686,0.6221854449358555,0.6316170106216717,0.59213006,0.56160146,0.61231655
2427,2025-03-11,82932.99,0.009008839546240877,1,0.4904899135446686,0.493545584046458,0.42684414661583125,0.4539612,0.50341266,0.5238288
2428,2025-03-12,83680.12,-0.030644554525017353,0,0.4904899135446686,0.36937555506668285,0.41802799011621344,0.4306396,0.5163823,0.49826097
2429,2025-03-13,81115.78,0.03534971863674374,1,0.4904899135446686,0.5425022702589706,0.5955570692214402,0.55123967,0.5585457,0.563055
2430,2025-03-14,83983.2,0.004229893597767154,1,0.4904899135446686,0.520823319950582,0.41610804357764475,0.41712362,0.47689283,0.46777546
2431,2025-03-15,84338.44,-0.020914662400679962,0,0.4904899135446686,0.4537218044167058,0.4874215763397369,0.47884205,0.5098187,0.49141106
2432,2025-03-16,82574.53,0.017384295133135996,1,0.4904899135446686,0.4405234551076016,0.5177900477253862,0.5007308,0.51833135,0.56148547
2475,2025-04-28,95011.18,-0.007939697201950202,0,0.4904899135446686,0.401869021928545,0.4574924404694638,0.44662043,0.5032201,0.53711724
2476,2025-04-29,94256.82,-0.0008998818334843284,0,0.4904899135446686,0.49691909931537026,0.5735376515662314,0.5852923,0.5290715,0.5725152
2477,2025-04-30,94172.0,0.024613579407891883,1,0.4904899135446686,0.45338475489717683,0.5225900190797801,0.55081004,0.5182325,0.5949235
2478,2025-05-01,96489.91,0.004116803508263045,1,0.4904899135446686,0.5706778503885257,0.5449203138615435,0.5403092,0.50728637,0.6014571
2479,2025-05-02,96887.14,-0.010638357164841517,0,0.4904899135446686,0.635193267279189,0.5490842121938215,0.4852073,0.5087908,0.6093811
2480,2025-05-03,95856.42,-0.016470466975503584,0,0.4904899135446686,0.7077758421925991,0.5511101546330256,0.55705297,0.5431927,0.57402176
2481,2025-05-04,94277.62,0.0048374152847727725,1,0.4904899135446686,0.6423051300950707,0.4990674122710639,0.49043465,0.5413003,0.555401
2496,2025-05-19,105573.74,0.012088706907607882,1,0.4904899135446686,0.6173385205433313,0.46348248127030117,0.447298,0.51522,0.51693493
2497,2025-05-20,106849.99,0.02614880918566298,1,0.4904899135446686,0.4829212629725229,0.48625788951203697,0.47154436,0.51326066,0.5320672
2498,2025-05-21,109643.99,0.018717122570968137,1,0.4904899135446686,0.5459519040360669,0.5334734028175905,0.48174995,0.50596803,0.5584007
2499,2025-05-22,111696.21,-0.03919479452346686,0,0.4904899135446686,0.4934609569180088,0.5089047652711857,0.47866446,0.5007884,0.5586931
2500,2025-05-23,107318.3,0.004133591381898505,1,0.4904899135446686,0.6318635181981753,0.5107911317980116,0.45776945,0.51671225,0.54828316
2501,2025-05-24,107761.91,0.011528006509906819,1,0.4904899135446686,0.543074104544506,0.51041855624356,0.4763941,0.49690846,0.51781046
2502,2025-05-25,109004.19,0.003950306864350717,1,0.4904899135446686,0.3879047745182679,0.46969013444027863,0.47967663,0.501334,0.5009518
2545,2025-07-07,109476.98,-0.0160274790188768,0,0.4904899135446686,0.204384438375427,0.35933630208438144,0.36083937,0.48514304,0.39347595
2546,2025-07-08,107722.34,0.010223227605341778,1,0.4904899135446686,0.4820142846564023,0.41830938561310677,0.4019808,0.54221654,0.42802638
2547,2025-07-09,108823.61,0.022565048154531864,1,0.4904899135446686,0.4213372416092853,0.4229543297352575,0.3827225,0.52072906,0.4221661
2548,2025-07-10,111279.22,0.040533084254185114,1,0.4904899135446686,0.3196061708884899,0.3818249174064443,0.3250154,0.47263858,0.39284214
2549,2025-07-11,115789.71,0.016034758183607112,1,0.4904899135446686,0.4665596936586358,0.456128553452085,0.3966549,0.48121202,0.40643016
2550,2025-07-12,117646.37,-0.0019216912515023221,0,0.4904899135446686,0.47469252750521396,0.4358832607346531,0.34634352,0.50074524,0.37787488
2551,2025-07-13,117420.29,0.01496794123060008,1,0.4904899135446686,0.4422017910689118,0.3451094553779426,0.31974474,0.5153861,0.3712644
2566,2025-07-28,119494.04,-0.013176807814013092,0,0.4904899135446686,0.2919384118698487,0.402979114203941,0.3849092,0.5123239,0.34615585
2567,2025-07-29,117919.49,0.0008682194945042188,1,0.4904899135446686,0.3819992285021124,0.4340823545600797,0.40718037,0.52255136,0.3487503
2568,2025-07-30,118021.87,0.001275102656821181,1,0.4904899135446686,0.2532677146136678,0.38601442380347045,0.40888804,0.51525855,0.3516468
2569,2025-07-31,118172.36,-0.020411287377183673,0,0.4904899135446686,0.4450633285183218,0.47271973653883465,0.4473325,0.48638636,0.36466697
2570,2025-08-01,115760.31,-0.01735318435135491,0,0.4904899135446686,0.39998057551117,0.4305472460853931,0.3787813,0.50382024,0.46822262
2571,2025-08-02,113751.5,-0.0033713841136160383,0,0.4904899135446686,0.3863154974765608,0.43108723439899177,0.32846132,0.49393797,0.45922932
2572,2025-08-03,113368.0,0.012736927528050224,1,0.4904899135446686,0.34437345417389886,0.43694133305528116,0.40776965,0.50810325,0.4882638
2615,2025-09-15,115349.71,0.012477274541912609,1,0.4904899135446686,0.5470682445260812,0.5461980680045103,0.49951613,0.5073276,0.5025032
2616,2025-09-16,116788.96,-0.0029229646363835293,0,0.4904899135446686,0.3647432660799786,0.46516877550089647,0.45053005,0.5146238,0.5063403
2617,2025-09-17,116447.59,0.005375293726559649,1,0.4904899135446686,0.4657111965329607,0.43686387686276473,0.40009543,0.50372714,0.5045179
2618,2025-09-18,117073.53,-0.01230978514101344,0,0.4904899135446686,0.4710232815367525,0.5086651859268517,0.5015812,0.50622946,0.5108431
2619,2025-09-19,115632.38,0.0004605111474831336,1,0.4904899135446686,0.5633591877187489,0.49978992584739307,0.5183444,0.5217965,0.5263191
2620,2025-09-20,115685.63,-0.003918723526854739,0,0.4904899135446686,0.5167201021878459,0.5564746013374658,0.59381646,0.5087643,0.5266759
2621,2025-09-21,115232.29,-0.022400839209218093,0,0.4904899135446686,0.5019292130804366,0.5264620753992513,0.54548573,0.52702624,0.5241328
2636,2025-10-06,123584.95,0.011829838503798484,1,0.4904899135446686,0.11842135327062786,0.434085440469157,0.36858284,0.45752424,0.43682617
2637,2025-10-07,125046.94,-0.025702508194123008,0,0.4904899135446686,0.37029004668753124,0.4250453933536818,0.36994553,0.46267036,0.45012087
2638,2025-10-08,121832.92,0.007123526219350307,1,0.4904899135446686,0.26559333239088695,0.3291331080726972,0.26148766,0.4889401,0.453813
2639,2025-10-09,122700.8,-0.007453415136657648,0,0.4904899135446686,0.5085653939908507,0.3662887701687848,0.276338,0.55186003,0.4036652
2640,2025-10-10,121786.26,-0.07917650151995803,0,0.4904899135446686,0.4329129421558796,0.3337429475267215,0.31109977,0.47936526,0.4526376
2641,2025-10-11,112143.65,-0.018759956537886868,0,0.4904899135446686,0.5601394759784466,0.501120630242501,0.45730764,0.52444685,0.49986103
2642,2025-10-12,110039.84,0.0476537406815567,1,0.4904899135446686,0.47206121058742195,0.45632224899257445,0.3826641,0.5566225,0.51176476
2685,2025-11-24,86650.89,0.017358159852714827,1,0.4904899135446686,0.3956490797273886,0.5173728179000988,0.46583006,0.49061817,0.5262469
2686,2025-11-25,88154.99,-0.007039987186204688,0,0.4904899135446686,0.3914167656057859,0.42111538010020333,0.37317437,0.47535318,0.43577275
2687,2025-11-26,87534.38,0.035633313447813286,1,0.4904899135446686,0.3793047875084171,0.4188397809097714,0.34891516,0.4577998,0.42140096
2688,2025-11-27,90653.52,0.0025514729047477758,1,0.4904899135446686,0.3700138903048808,0.4162070482910235,0.44826093,0.43546617,0.35146275
2689,2025-11-28,90884.82,0.0017363735770175026,1,0.4904899135446686,0.5151649096363342,0.4044296775354194,0.3825409,0.54518574,0.4299282
2690,2025-11-29,91042.63,-0.0012432637326053042,0,0.4904899135446686,0.2855884098685009,0.38800609028206323,0.3347937,0.4798661,0.40371305
2691,2025-11-30,90929.44,-0.039852769356107376,0,0.4904899135446686,0.38354633238336333,0.39352582467391106,0.35419923,0.42050362,0.347025
2706,2025-12-15,88752.91,-0.03115492213156723,0,0.4904899135446686,0.18022360424593897,0.40440396821988084,0.4046129,0.45802966,0.44435644
2707,2025-12-16,85987.82,0.02042684649988802,1,0.4904899135446686,0.32697018377971215,0.471620716438369,0.4288532,0.5458607,0.46477425
2708,2025-12-17,87744.28,-0.020771268508898766,0,0.4904899135446686,0.2688259967462491,0.4059580974467107,0.38156697,0.5311648,0.4601075
2709,2025-12-18,85921.72,-0.00644458700314654,0,0.4904899135446686,0.3908533185154028,0.4348938766328658,0.348159,0.53244287,0.48922077
2710,2025-12-19,85367.99,0.03216873209735871,1,0.4904899135446686,0.38494917775695336,0.42949540600480723,0.3967922,0.51735014,0.51001555
2711,2025-12-20,88114.17,0.0020376972284934514,1,0.4904899135446686,0.3908942422941533,0.3727574638789359,0.3006978,0.461387,0.4086197
2712,2025-12-21,88293.72,0.008757701000705387,1,0.4904899135446686,0.5337056920454991,0.41556616412780284,0.34122193,0.48430914,0.3754084
2755,2026-02-02,77653.61,0.016670699533479327,1,0.4904899135446686,0.530159591171578,0.5219035267898893,0.5445866,0.49524966,0.53748083
2756,2026-02-03,78948.15,-0.02978271181781955,0,0.4904899135446686,0.4677842450099797,0.492323471187197,0.47196624,0.51652384,0.5322139
2757,2026-02-04,76596.86,-0.05284407219825982,0,0.4904899135446686,0.3140512673457929,0.4949899951620476,0.46155444,0.5186067,0.51659316
2758,2026-02-05,72549.17,-0.10068026967090038,0,0.4904899135446686,0.503293985948797,0.5516213190888265,0.5719274,0.5491436,0.572159
2759,2026-02-06,65244.9,0.07692386684629748,1,0.4904899135446686,0.8776860595462671,0.5739427383102957,0.60481155,0.5448373,0.59326005
2760,2026-02-07,70263.79,-0.01199252132570705,0,0.4904899135446686,0.3569817695945296,0.494378537829869,0.37234697,0.51796144,0.57229346
2761,2026-02-08,69421.15,0.013808183817179742,1,0.4904899135446686,0.436429164738281,0.43769118801351203,0.45763326,0.47896963,0.54302454
2776,2026-02-23,64437.48,-0.0018526484896679296,0,0.4904899135446686,0.20387434343272412,0.5284137195909551,0.5305303,0.444764,0.5293175
2777,2026-02-24,64318.1,0.024406660022606497,1,0.4904899135446686,0.4191109995860227,0.5015702274005062,0.4184005,0.50900626,0.5601954
2778,2026-02-25,65887.89,0.03768264547551903,1,0.4904899135446686,0.35747940570518033,0.4786714587973315,0.44545817,0.46367577,0.53471226
2779,2026-02-26,68370.72,-0.016684335048687493,0,0.4904899135446686,0.3526873330175033,0.4545638800840637,0.4450614,0.4652424,0.4136255
2780,2026-02-27,67230.0,-0.020627398482820136,0,0.4904899135446686,0.4160377251382984,0.4016890859035032,0.30902338,0.52583295,0.44719118
2781,2026-02-28,65843.22,0.02073516453174684,1,0.4904899135446686,0.44310959982129045,0.46220165985703204,0.40148437,0.4862129,0.4500046
2782,2026-03-01,67208.49,-0.00868164126288229,0,0.4904899135446686,0.14854897370481723,0.43620237290039415,0.41497573,0.43301952,0.4797339
2825,2026-04-13,74417.99,-0.0038490692909066704,0,0.4904899135446686,0.5614295118455321,0.5504751703372821,0.49740323,0.4913927,0.60072905
2826,2026-04-14,74131.55,0.009151838859432937,1,0.4904899135446686,0.7067390765369832,0.5623115606658389,0.6220991,0.5208606,0.59773564
2827,2026-04-15,74809.99,0.004602326507462173,1,0.4904899135446686,0.3869148962479709,0.47915805946780693,0.44278118,0.52310157,0.59301585
2828,2026-04-16,75154.29,0.02551697314950352,1,0.4904899135446686,0.45591656648332873,0.513702115271397,0.51244044,0.50400937,0.6230662
2829,2026-04-17,77072.0,-0.017908449242267088,0,0.4904899135446686,0.5055440726304684,0.5429308748809812,0.5044643,0.4966139,0.63013595
2830,2026-04-18,75691.76,-0.024969296525804152,0,0.4904899135446686,0.6214556187333009,0.5102699607860037,0.473525,0.53141123,0.61400825
2831,2026-04-19,73801.79,0.027630495141107048,1,0.4904899135446686,0.5524059712857614,0.5721458173053496,0.52605695,0.5362291,0.61625504
2846,2026-05-04,79861.01,0.013079098298406366,1,0.4904899135446686,0.4528053370746872,0.5177294478409125,0.5557412,0.4924323,0.5754164
2847,2026-05-05,80905.52,0.006692868422327525,1,0.4904899135446686,0.500515603166432,0.513919942849144,0.5292088,0.50070053,0.56298876
2848,2026-05-06,81447.01,-0.017692607745821376,0,0.4904899135446686,0.5075626915804405,0.5168035606314259,0.4953468,0.5013272,0.5852572
2849,2026-05-07,80006.0,0.0023394495412842886,1,0.4904899135446686,0.5375406446291168,0.5126799507614466,0.5304738,0.5092017,0.569587
2850,2026-05-08,80193.17,0.006050764672352882,1,0.4904899135446686,0.44660001915819286,0.42667329772595847,0.45950326,0.49874046,0.5469891
2851,2026-05-09,80678.4,0.018984883190544366,1,0.4904899135446686,0.5426882024048292,0.5170153562326577,0.57805485,0.48599005,0.50350106
2852,2026-05-10,82210.07,-0.005649186285816454,0,0.4904899135446686,0.4235710224955068,0.49051445368064794,0.49641222,0.48771566,0.5046455
