row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1999,2024-01-08,46951.04,-0.0945653174029798,0,0.5331412103746398,0.49785237664923804,0.4185770089757445,0.45129478,0.5104473,0.37804192
2000,2024-01-09,46110.0,-0.06445564953372374,0,0.5331412103746398,0.5611062018641144,0.4342218195706967,0.4119892,0.5174287,0.41814002
2001,2024-01-10,46653.99,-0.08312022187169843,0,0.5331412103746398,0.5552653948643138,0.4580351441734033,0.45356807,0.513872,0.4171776
2002,2024-01-11,46339.16,-0.1081517230782777,0,0.5331412103746398,0.5986029945306082,0.4345713096602253,0.45521414,0.5131951,0.45458835
2003,2024-01-12,42782.73,-0.026265271056802653,0,0.5331412103746398,0.6949415721999574,0.5190444314551133,0.4951192,0.5440248,0.4707951
2004,2024-01-13,42847.99,-0.026884574982397047,0,0.5331412103746398,0.5667265681693853,0.4781288586681713,0.4998483,0.51654285,0.46496117
2005,2024-01-14,41732.35,-0.00364273758846545,0,0.5331412103746398,0.580745787528079,0.45108458045449834,0.4578111,0.5155441,0.5150456
2020,2024-01-29,43302.7,-0.013717389446847417,0,0.5331412103746398,0.5303679663728983,0.4367310641880887,0.47245583,0.49116182,0.39615807
2021,2024-01-30,42941.1,0.0036759654503493167,1,0.5331412103746398,0.5386094771421746,0.42163109021192213,0.38945296,0.50227576,0.38382173
2022,2024-01-31,42580.0,0.04155941756693271,1,0.5331412103746398,0.5003157546026136,0.4388942060989614,0.46903393,0.50689393,0.36358094
2023,2024-02-01,43082.94,0.05119683104263539,1,0.5331412103746398,0.5022494448732956,0.4495221173435841,0.5152742,0.5064547,0.38532627
2024,2024-02-02,43200.0,0.09103634259259241,1,0.5331412103746398,0.5989581117663513,0.43615755356356084,0.44666833,0.5157675,0.38768563
2025,2024-02-03,43011.09,0.11020413572406551,1,0.5331412103746398,0.5709868481683039,0.4973876892787192,0.54784745,0.5023216,0.43513417
2026,2024-02-04,42582.88,0.13425841558861218,1,0.5331412103746398,0.4900501499295138,0.5138826096444187,0.55275995,0.5049074,0.46449238
2069,2024-03-18,67609.99,0.033575215733651076,1,0.5331412103746398,0.42148831110519897,0.6833575115799798,0.7328586,0.5319307,0.45956233
2070,2024-03-19,61937.4,0.1299796245886975,1,0.5331412103746398,0.48593496666588026,0.726224021955296,0.71526146,0.5531717,0.5672233
2071,2024-03-20,67840.51,0.024019276977723436,1,0.5331412103746398,0.30695736055191863,0.6323925924507424,0.688945,0.5127741,0.5147717
2072,2024-03-21,65501.27,0.08059889525806163,1,0.5331412103746398,0.404796876580529,0.6791437936301155,0.68909913,0.5334615,0.5323663
2073,2024-03-22,63796.64,0.09489371227074028,1,0.5331412103746398,0.397610308880519,0.6806952162785381,0.6899345,0.5199978,0.5394825
2074,2024-03-23,63990.01,0.08739129748534169,1,0.5331412103746398,0.3882562189818694,0.6642092652814596,0.688337,0.52351266,0.53282315
2075,2024-03-24,67209.99,0.06055677139663307,1,0.5331412103746398,0.4020155221295255,0.5608917633347331,0.6065031,0.5161474,0.48869285
2090,2024-04-08,71620.0,-0.11449329796146335,0,0.5331412103746398,0.3244740703519978,0.41300291574606,0.4405863,0.50901365,0.3655049
2091,2024-04-09,69146.0,-0.07741026234344717,0,0.5331412103746398,0.37807239749305,0.48915085801329583,0.48604354,0.50381446,0.38521045
2092,2024-04-10,70631.08,-0.1324305107609851,0,0.5331412103746398,0.32295011224089537,0.448190142427057,0.43051168,0.5046923,0.35125956
2093,2024-04-11,70006.23,-0.0933652619202604,0,0.5331412103746398,0.36311116241413927,0.4377996740595077,0.47537,0.51143056,0.34609303
2094,2024-04-12,67116.52,-0.049146022469579775,0,0.5331412103746398,0.5151290159282499,0.5204071827677659,0.55304295,0.5329306,0.41985428
2095,2024-04-13,63924.51,0.01589499864762356,1,0.5331412103746398,0.6303504911558007,0.5913733041940503,0.5815331,0.5563683,0.50167847
2096,2024-04-14,65661.84,-0.010975781367077109,0,0.5331412103746398,0.503570184957393,0.5293616150146638,0.58324283,0.51707685,0.5171017
2139,2024-05-27,69436.43,-0.00902307333484742,0,0.5331412103746398,0.352197279708969,0.4061163211259212,0.4147182,0.5202025,0.30367517
2140,2024-05-28,68398.39,0.031279245023164925,1,0.5331412103746398,0.4141279377423566,0.4308504773171625,0.47962415,0.5167994,0.29432026
2141,2024-05-29,67652.42,0.051078438879200494,1,0.5331412103746398,0.3279729443490622,0.3879472267078273,0.43883562,0.5118775,0.32445082
2142,2024-05-30,68352.17,0.035798278240471326,1,0.5331412103746398,0.37442390473336834,0.43024491571677476,0.45405737,0.5092957,0.31067565
2143,2024-05-31,67540.01,0.026881695753376622,1,0.5331412103746398,0.45504081157760645,0.40898688951100115,0.3777253,0.5125936,0.33461756
2144,2024-06-01,67766.85,0.022778246295939608,1,0.5331412103746398,0.38667781604716817,0.4282393166501529,0.45984155,0.49891114,0.34349006
2145,2024-06-02,67765.63,0.027779716649871,1,0.5331412103746398,0.3828251816595823,0.4377884432531723,0.4113825,0.51215035,0.3204603
2160,2024-06-17,66504.33,-0.09339286629908161,0,0.5331412103746398,0.3922913811232682,0.4383074946901552,0.4995429,0.5118882,0.42188188
2161,2024-06-18,65175.32,-0.05169610214418585,0,0.5331412103746398,0.46245427649419046,0.46923804569167804,0.55018115,0.5034524,0.48248014
2162,2024-06-19,64974.37,-0.06324616922026338,0,0.5331412103746398,0.4551807587953211,0.4741114490413207,0.5040341,0.4955411,0.47153533
2163,2024-06-20,64869.99,-0.048767080124414997,0,0.5331412103746398,0.437625875866041,0.4408753131768192,0.49943694,0.5036357,0.48041055
2164,2024-06-21,64143.56,-0.05792818484037998,0,0.5331412103746398,0.4850692815830705,0.5242184560356491,0.6173311,0.49832833,0.52287996
2165,2024-06-22,64262.01,-0.0509683715153012,0,0.5331412103746398,0.4795089018170243,0.5489159532350584,0.62386876,0.49803165,0.48865253
2166,2024-06-23,63210.01,-0.006929282245011548,0,0.5331412103746398,0.44540348589274,0.5480694436813732,0.6317106,0.48039222,0.5203721
2209,2024-08-05,54018.81,0.09862916269351363,1,0.5331412103746398,0.7228651395052648,0.5462421565307214,0.68431646,0.5573037,0.5738593
2210,2024-08-06,56022.01,0.0814883293191373,1,0.5331412103746398,0.43561731715632485,0.5705129937125252,0.6619003,0.5098061,0.5493641
2211,2024-08-07,55134.16,0.06437442775948687,1,0.5331412103746398,0.4789035522711705,0.5942939455903455,0.65681785,0.5196812,0.5427103
2212,2024-08-08,61685.99,-0.06719402574231204,0,0.5331412103746398,0.4466990389780186,0.47629157448792914,0.5613866,0.43759072,0.42563158
2213,2024-08-09,60837.99,-0.03227243372110089,0,0.5331412103746398,0.44142253912593143,0.5193582194249456,0.5648306,0.48109263,0.4616595
2214,2024-08-10,60923.51,-0.023497004686696576,0,0.5331412103746398,0.43800325421574776,0.4915397019886715,0.4737986,0.44660422,0.45356715
2215,2024-08-11,58712.59,-0.0048582424996069795,0,0.5331412103746398,0.42426765033905295,0.5415631648746446,0.54401714,0.5150374,0.5176593
2230,2024-08-26,62834.0,-0.058915077824107986,0,0.5331412103746398,0.26704550921648224,0.48254059108910524,0.5045123,0.5166084,0.50482243
2231,2024-08-27,59415.0,-0.03243743162501045,0,0.5331412103746398,0.4702885756590337,0.5708181407037111,0.48102355,0.5316835,0.49043372
2232,2024-08-28,59034.9,-0.018023237102120948,0,0.5331412103746398,0.4450055276938992,0.5221292976166112,0.5290322,0.5228703,0.47346738
2233,2024-08-29,59359.01,-0.053555643869397485,0,0.5331412103746398,0.47219785061172276,0.46976302416726146,0.49286404,0.5105962,0.49717507
2234,2024-08-30,59123.99,-0.087291470010735,0,0.5331412103746398,0.5523069090983951,0.4849785657154396,0.48528853,0.5165308,0.5074156
2235,2024-08-31,58973.99,-0.0816144541008671,0,0.5331412103746398,0.5277251195819187,0.4975943839432782,0.46527952,0.48641297,0.520998
2236,2024-09-01,57301.86,-0.04244033265237823,0,0.5331412103746398,0.4866227123179841,0.5606900156985483,0.54990566,0.5086127,0.5555091
2279,2024-10-14,66083.99,0.019573727312772737,1,0.5331412103746398,0.7005885927205677,0.44443140542303894,0.5766975,0.5026823,0.5174092
2280,2024-10-15,67074.14,0.0052458369201602295,1,0.5331412103746398,0.6753563070497393,0.4980583711429858,0.56916624,0.5061332,0.58901036
2281,2024-10-16,67620.01,-0.014069208212184492,0,0.5331412103746398,0.5354153111425841,0.4803261196265607,0.5519013,0.50333834,0.59177655
2282,2024-10-17,67421.78,0.011517049831671677,1,0.5331412103746398,0.5826500518904905,0.48924147602056145,0.5469471,0.5007383,0.626335
2283,2024-10-18,68428.0,-0.025277225697083017,0,0.5331412103746398,0.6450085602278899,0.4861377205734877,0.534973,0.5015154,0.63064367
2284,2024-10-19,68378.0,-0.01879610401006182,0,0.5331412103746398,0.7063413599026137,0.5408050328382589,0.587946,0.50922614,0.6601971
2285,2024-10-20,69031.99,-0.01463509888676262,0,0.5331412103746398,0.6401647084230787,0.5255057704907669,0.590547,0.51828617,0.6357953
2300,2024-11-04,67850.01,0.306528768381906,1,0.5331412103746398,0.5760455804488335,0.4730285645474375,0.5990546,0.51825434,0.5930561
2301,2024-11-05,69372.01,0.26783136311028044,1,0.5331412103746398,0.6369770423551172,0.447003977492939,0.52045244,0.50361264,0.60931706
2302,2024-11-06,75571.99,0.19588223096943702,1,0.5331412103746398,0.7460042265941157,0.5162310065334769,0.58595085,0.49855176,0.54666495
2303,2024-11-07,75857.89,0.15117346396004416,1,0.5331412103746398,0.5172948588852314,0.5868847081931851,0.63043684,0.5000677,0.6052435
2304,2024-11-08,76509.78,0.18980959035563827,1,0.5331412103746398,0.4903779131960291,0.5941792054682136,0.6030465,0.48743403,0.60690534
2305,2024-11-09,76677.46,0.18140220085537506,1,0.5331412103746398,0.5807203709765231,0.6425653416783395,0.67225504,0.49990764,0.64078593
2306,2024-11-10,80370.01,0.11802885180678735,1,0.5331412103746398,0.5393235331275767,0.692564190388481,0.73101985,0.5325164,0.6222825
2349,2024-12-23,94881.47,-0.022021370453050526,0,0.5331412103746398,0.633127598490845,0.4960451689697252,0.5233991,0.5060479,0.53178155
2350,2024-12-24,98663.58,-0.051564923956742725,0,0.5331412103746398,0.5958762518070126,0.44192230548915223,0.44347808,0.50259113,0.5127745
2351,2024-12-25,99429.6,-0.04865563172335008,0,0.5331412103746398,0.4187631811855005,0.4182614570324889,0.4436717,0.49450216,0.525443
2352,2024-12-26,95791.6,0.012456102622776744,1,0.5331412103746398,0.37296404343077494,0.48749470389780347,0.44934836,0.493909,0.5624801
2353,2024-12-27,94299.03,0.041094272125598685,1,0.5331412103746398,0.5369920254263717,0.4873025218703132,0.54222554,0.5149175,0.5635162
2354,2024-12-28,95300.0,0.03064533053515217,1,0.5331412103746398,0.512531188696408,0.4192013111664133,0.4581288,0.494692,0.5638182
2355,2024-12-29,93738.2,0.0493439174210728,1,0.5331412103746398,0.5905460992130597,0.4869956130749918,0.5703271,0.47912502,0.56437695
2370,2025-01-13,94536.1,0.0817032858347233,1,0.5331412103746398,0.632698818990505,0.4755976563409898,0.51301706,0.5366035,0.5239505
2371,2025-01-14,96560.86,0.099242695228688,1,0.5331412103746398,0.5583535090955332,0.4585433878109924,0.47456574,0.49667487,0.45890343
2372,2025-01-15,100497.35,0.03193427488386513,1,0.5331412103746398,0.5970574853683096,0.4422486159018101,0.53642726,0.49262318,0.43216616
2373,2025-01-16,99987.3,0.03923538289362738,1,0.5331412103746398,0.5365877075219856,0.4623414453840961,0.5374629,0.51412797,0.4499378
2374,2025-01-17,104077.48,0.007619515768444884,1,0.5331412103746398,0.6395693281566475,0.45049309339709065,0.56429756,0.5141756,0.43810466
2375,2025-01-18,104556.23,0.0018231338295193744,1,0.5331412103746398,0.5429700715486677,0.4952503718210682,0.5572059,0.5186543,0.4794389
2376,2025-01-19,101331.57,0.012714990994415531,1,0.5331412103746398,0.5335702550764063,0.45323793812009144,0.48235375,0.5295978,0.43037847
2419,2025-03-03,86220.61,-0.08843303242693368,0,0.5331412103746398,0.4991371046755348,0.5889695917740084,0.6240784,0.53898394,0.5714086
2420,2025-03-04,87281.98,-0.04982689439446708,0,0.5331412103746398,0.38326532726431145,0.5656356819338542,0.5984361,0.5088766,0.55403763
2421,2025-03-05,90606.01,-0.07643963132246967,0,0.5331412103746398,0.3861194652433233,0.5170813650238214,0.55063677,0.4983276,0.55279106
2422,2025-03-06,89931.89,-0.09803096543395229,0,0.5331412103746398,0.433124247119351,0.5274839533757318,0.591301,0.5199101,0.5632606
2423,2025-03-07,86801.75,-0.03247111953388038,0,0.5331412103746398,0.6712121473040698,0.602241302196098,0.6307402,0.54559153,0.5449866
2424,2025-03-08,86222.45,-0.021850573719489508,0,0.5331412103746398,0.6726334325286732,0.599848949148958,0.6610552,0.5032007,0.57834315
2425,2025-03-09,80734.37,0.022792770910332383,1,0.5331412103746398,0.7092980309455009,0.6164211916026913,0.6593926,0.5336914,0.5643415
2440,2025-03-24,87498.16,-0.05655147491101542,0,0.5331412103746398,0.6479167388259403,0.4742753493304297,0.5240869,0.51108456,0.46004006
2441,2025-03-25,87392.87,-0.025568790680521203,0,0.5331412103746398,0.47359378502637234,0.46350279532206184,0.4851466,0.486704,0.46543935
2442,2025-03-26,86909.17,-0.050545644377917864,0,0.5331412103746398,0.478492160011932,0.484593198846559,0.47982073,0.4968756,0.47753647
2443,2025-03-27,87232.01,-0.04607161981020502,0,0.5331412103746398,0.41842455703330356,0.4975200381246309,0.5378985,0.5021961,0.51347774
2444,2025-03-28,84424.38,-0.006331228017309787,0,0.5331412103746398,0.46439795305693277,0.5132964132527862,0.5471047,0.50321877,0.5197257
2445,2025-03-29,82648.54,0.010761835599273795,1,0.5331412103746398,0.47472635954572223,0.5529098638121559,0.60983354,0.51026666,0.5506834
2446,2025-03-30,82389.99,-0.048063969907023996,0,0.5331412103746398,0.49386167584752405,0.5482855674082093,0.5722401,0.50215876,0.56973356
2489,2025-05-12,102791.32,0.027068627973646064,1,0.5331412103746398,0.5121574672776151,0.4879035068899767,0.5069961,0.53075564,0.5484892
2490,2025-05-13,104103.72,0.026380133197929867,1,0.5331412103746398,0.5718532726915768,0.5330889082277217,0.5504116,0.51453274,0.5654219
2491,2025-05-14,103507.82,0.05928218756805048,1,0.5331412103746398,0.5321478916867216,0.540195139770737,0.5322758,0.5071118,0.54627466
2492,2025-05-15,103763.71,0.07644772917236664,1,0.5331412103746398,0.5028816729222839,0.5587210064566326,0.58424747,0.5095923,0.5063826
2493,2025-05-16,103463.9,0.03725357346862057,1,0.5331412103746398,0.601287302771505,0.5801325243463186,0.63449615,0.51225317,0.47860116
2494,2025-05-17,103126.65,0.04494725660147014,1,0.5331412103746398,0.6209005839144744,0.571054858553732,0.6017237,0.5059915,0.47946146
2495,2025-05-18,106454.26,0.02395329224025433,1,0.5331412103746398,0.6918142342735346,0.5083402286907753,0.475693,0.5267641,0.48344868
2510,2025-06-02,105857.99,0.04161263594746134,1,0.5331412103746398,0.44003309262911633,0.4641805576026707,0.47412285,0.50514454,0.4257632
2511,2025-06-03,105376.89,0.04647603473588946,1,0.5331412103746398,0.48598787694935036,0.5287393087489095,0.5606976,0.4950834,0.4190764
2512,2025-06-04,104696.86,0.0377113506555975,1,0.5331412103746398,0.5194671875607182,0.5547978741392942,0.59015507,0.49543223,0.44718316
2513,2025-06-05,101508.68,0.04101176372306292,1,0.5331412103746398,0.5075006812511638,0.4610430791750676,0.46642345,0.5022973,0.50570107
2514,2025-06-06,104288.44,0.017050307780996476,1,0.5331412103746398,0.5539759962750743,0.37960378859513516,0.40148768,0.5049751,0.44980597
2515,2025-06-07,105552.15,-0.0013027683472103258,0,0.5331412103746398,0.5604604999035461,0.386148380442768,0.35104153,0.5025506,0.45613033
2516,2025-06-08,105734.0,-0.0013239828248245988,0,0.5331412103746398,0.5391522025876117,0.3726724521366113,0.3239265,0.50918436,0.40928352
2559,2025-07-21,117884.28,0.013655425473184435,1,0.5331412103746398,0.2880930628070619,0.4524010184820573,0.47371155,0.4976132,0.4476069
2560,2025-07-22,117453.46,0.003967784346242231,1,0.5331412103746398,0.5505524752653036,0.5205408589689822,0.5352931,0.4998934,0.43564048
2561,2025-07-23,119308.0,-0.010779914171723637,0,0.5331412103746398,0.34799192851759914,0.5080018644769928,0.5325428,0.46939465,0.4146799
2562,2025-07-24,118944.89,-0.006494856567608731,0,0.5331412103746398,0.44140482359861016,0.5523279453709744,0.53353614,0.50071764,0.47664258
2563,2025-07-25,117100.0,-0.011440563620836897,0,0.5331412103746398,0.6744837806744604,0.4191225980972537,0.3650404,0.49348956,0.34021103
2564,2025-07-26,117266.98,-0.0299784304157914,0,0.5331412103746398,0.3393459608910827,0.4884850876976001,0.5232897,0.4322156,0.34030324
2565,2025-07-27,118150.38,-0.04047705982833072,0,0.5331412103746398,0.40306827483308755,0.5512291274223491,0.56039226,0.4898176,0.43365183
2580,2025-08-11,121459.83,-0.0465791858921587,0,0.5331412103746398,0.40485790897097956,0.3608528526702714,0.3617585,0.52923524,0.40246683
2581,2025-08-12,118968.74,-0.026971286743055378,0,0.5331412103746398,0.45340884208090354,0.4043455497406077,0.40593976,0.49175537,0.46032062
2582,2025-08-13,119274.59,-0.052924767966085695,0,0.5331412103746398,0.2563890865404411,0.3539237102578469,0.37455323,0.4552216,0.38145217
2583,2025-08-14,123568.65,-0.07205314616611891,0,0.5331412103746398,0.18521718112227328,0.3878766050906697,0.34258127,0.4937086,0.4234355
2584,2025-08-15,118749.03,-0.04975990119666662,0,0.5331412103746398,0.41228122031188186,0.41065485114589867,0.32864124,0.48516288,0.5114877
2585,2025-08-16,117666.79,-0.010550640499328634,0,0.5331412103746398,0.4588545205828514,0.45575381019993605,0.4064971,0.47988442,0.4973912
2586,2025-08-17,117407.92,-0.01538218205381725,0,0.5331412103746398,0.38945355489906514,0.4106551380999378,0.36999604,0.4780185,0.5048638
2629,2025-09-29,114311.96,0.08112003328435624,1,0.5331412103746398,0.6645243795405363,0.49067210486111984,0.5109697,0.5125423,0.6484769
2630,2025-09-30,113065.08,0.10597312627382394,1,0.5331412103746398,0.5787381359108145,0.5304984585098709,0.5192576,0.4860898,0.6507558
2631,2025-10-01,114289.52,0.06600255211501449,1,0.5331412103746398,0.4952710389739096,0.4970885148194502,0.47345257,0.46117535,0.6033037
2632,2025-10-02,118592.06,0.03464599569313509,1,0.5331412103746398,0.3481332980412921,0.406918802672598,0.378724,0.5062724,0.5903339
2633,2025-10-03,120221.91,0.013012187212796622,1,0.5331412103746398,0.47791293060229384,0.4304485963309712,0.43745485,0.42601195,0.5249022
2634,2025-10-04,122091.01,-0.08147495872136701,0,0.5331412103746398,0.5208548659678961,0.4726218452015144,0.40678906,0.4731266,0.5346676
2635,2025-10-05,122244.41,-0.09983744859989918,0,0.5331412103746398,0.5942215534178265,0.5032710976421275,0.4749805,0.47430128,0.5248566
2650,2025-10-20,108016.9,0.06491410140450249,1,0.5331412103746398,0.35995235309486606,0.4460841846684461,0.46273363,0.4602119,0.4882348
2651,2025-10-21,110152.11,0.03717096295295663,1,0.5331412103746398,0.27627706654670015,0.3575417022417658,0.4020928,0.4313414,0.4397043
2652,2025-10-22,108051.58,0.03951807090650594,1,0.5331412103746398,0.6051560340468565,0.4166108109947435,0.4172101,0.47569105,0.4346542
2653,2025-10-23,108315.03,0.02068946479542122,1,0.5331412103746398,0.46216695411476777,0.49458369554874804,0.43867967,0.47099292,0.45676163
2654,2025-10-24,110550.48,-0.007062565445215552,0,0.5331412103746398,0.410817801010119,0.42434264421331863,0.3831607,0.47281212,0.45853546
2655,2025-10-25,110876.15,-0.01031619514205706,0,0.5331412103746398,0.5067253782373788,0.40050052433637656,0.4167912,0.45000133,0.45748916
2656,2025-10-26,111730.75,-0.015414377868223306,0,0.5331412103746398,0.4667013561856073,0.45555643498165227,0.46082532,0.48088384,0.47562546
2699,2025-12-08,90762.3,-0.022139037904504444,0,0.5331412103746398,0.24471565648937574,0.4130884444342439,0.4014013,0.47536004,0.5607463
2700,2025-12-09,90544.55,-0.05032583407836244,0,0.5331412103746398,0.3478279232538239,0.4284321954720807,0.43872556,0.4810647,0.5575189
2701,2025-12-10,92375.89,-0.05013873208691144,0,0.5331412103746398,0.4113606984334255,0.3758332409353223,0.3691843,0.47292712,0.5406531
2702,2025-12-11,90850.0,-0.05424634012107865,0,0.5331412103746398,0.5453504621371443,0.3467146304479632,0.36341065,0.46539137,0.46631497
2703,2025-12-12,92016.99,-0.07225839488990027,0,0.5331412103746398,0.4927931313657138,0.38951624890913444,0.36927384,0.47179317,0.47412658
2704,2025-12-13,90323.0,-0.024454790031331997,0,0.5331412103746398,0.5554145051687926,0.4793622277824313,0.54728335,0.4613533,0.46119675
2705,2025-12-14,90415.9,-0.023471314226811812,0,0.5331412103746398,0.46007581447093915,0.5250818445367295,0.5725881,0.47672394,0.51904905
2720,2025-12-29,88014.12,0.056053846814579256,1,0.5331412103746398,0.4090847480120817,0.5192160309006394,0.5573767,0.48480994,0.50053287
2721,2025-12-30,87273.23,0.07657285057514218,1,0.5331412103746398,0.5334110261721063,0.6493592539554157,0.6636713,0.4729412,0.5167854
2722,2025-12-31,88637.12,0.043932158445581404,1,0.5331412103746398,0.5300558286762829,0.61700874071556,0.691029,0.4829683,0.55877084
2723,2026-01-01,87875.23,0.04044222700754241,1,0.5331412103746398,0.6881342099082496,0.6319817667550749,0.6998402,0.49254057,0.5151796
2724,2026-01-02,88732.02,0.027580235409945475,1,0.5331412103746398,0.5091841127879363,0.5931061473397478,0.64507747,0.47699067,0.54119086
2725,2026-01-03,90186.43,0.005043663442493518,1,0.5331412103746398,0.5441433078737422,0.5383810541813963,0.6005501,0.48052922,0.54113835
2726,2026-01-04,91104.0,-0.005744863013698698,0,0.5331412103746398,0.4643557185432435,0.45385217085489526,0.5739721,0.50541157,0.49165213
2769,2026-02-16,68643.13,-0.061268330858455955,0,0.5331412103746398,0.39403609192000527,0.3997601700573802,0.41788924,0.4413912,0.48161665
2770,2026-02-17,68719.93,-0.06405463451432492,0,0.5331412103746398,0.37024125043414124,0.4223363201913399,0.44974834,0.44814417,0.47888154
2771,2026-02-18,67093.17,-0.01796427266739664,0,0.5331412103746398,0.38938157854743066,0.49043939158722616,0.52919066,0.4456608,0.5064337
2772,2026-02-19,66833.53,0.02300028144555588,1,0.5331412103746398,0.5411219094597595,0.5161413911222219,0.5460024,0.45212856,0.5207166
2773,2026-02-20,67217.71,0.00018283871914093197,1,0.5331412103746398,0.5154771994949522,0.5079039051891039,0.5938697,0.46263883,0.52698255
2774,2026-02-21,67999.94,-0.0317164985733811,0,0.5331412103746398,0.751182087787759,0.5603310544817185,0.6161635,0.4749763,0.52277005
2775,2026-02-22,68150.01,-0.01381540516281643,0,0.5331412103746398,0.542772902272388,0.5031520966139145,0.5606704,0.4597353,0.51426655
2790,2026-03-09,66443.42,0.09491669754506904,1,0.5331412103746398,0.5140043637240908,0.45287530792648095,0.50491387,0.50284153,0.5245803
2791,2026-03-10,68938.01,0.07211333776533446,1,0.5331412103746398,0.540149336023505,0.45788639203276893,0.48408827,0.48741806,0.52501714
2792,2026-03-11,69960.64,0.01838033499979419,1,0.5331412103746398,0.4612494303148238,0.4394907278931887,0.43402034,0.4922572,0.55923074
2793,2026-03-12,69894.0,0.000515065670873005,1,0.5331412103746398,0.3542926644762857,0.39131039701597425,0.35291153,0.47110978,0.55035883
2794,2026-03-13,71590.01,-0.015075846476344967,0,0.5331412103746398,0.3295050309683518,0.39140925533819126,0.41832215,0.48436087,0.56729263
2795,2026-03-14,70880.82,-0.027690142410880858,0,0.5331412103746398,0.6057860389318965,0.43594049005554386,0.47942838,0.47005773,0.5894774
2796,2026-03-15,71250.68,-0.04760207200829514,0,0.5331412103746398,0.5256249215869822,0.5025320469144966,0.49827468,0.48782662,0.5846382
2839,2026-04-27,77371.32,0.03217846095943555,1,0.5331412103746398,0.5609326251940265,0.5424269941880946,0.6431436,0.51787734,0.5460722
2840,2026-04-28,76342.77,0.05976662885038109,1,0.5331412103746398,0.5593746478851549,0.5483599696383868,0.7123339,0.5121102,0.5617673
2841,2026-04-29,75780.0,0.07478239641066242,1,0.5331412103746398,0.592967279030175,0.5445234160521586,0.692435,0.5165428,0.5688051
2842,2026-04-30,76346.57,0.04793181933386137,1,0.5331412103746398,0.41407111600239344,0.4761889798663414,0.533587,0.5118096,0.5877902
2843,2026-05-01,78231.13,0.025080041666277753,1,0.5331412103746398,0.6063131866140531,0.402821282439446,0.4017097,0.5098835,0.5263088
2844,2026-05-02,78686.85,0.02530981987460401,1,0.5331412103746398,0.597208961776366,0.4290879289451047,0.36755088,0.508794,0.53114235
2845,2026-05-03,78568.57,0.046348049862686924,1,0.5331412103746398,0.5099066082665423,0.46060704176987766,0.47188106,0.51536876,0.48161516
2860,2026-05-18,77001.87,0.00415756136831491,1,0.5331412103746398,0.40527593332211237,0.36839853385996013,0.3620014,0.5126896,0.47894266
2861,2026-05-19,76834.36,-0.011770124720242414,0,0.5331412103746398,0.47811301594196504,0.4494289457230628,0.49244213,0.5025141,0.51836413
2862,2026-05-20,77552.23,-0.040010841725634405,0,0.5331412103746398,0.4248331040928532,0.45021290566177297,0.4839603,0.4959426,0.51458585
2863,2026-05-21,77615.52,-0.05151044533361382,0,0.5331412103746398,0.5111235850260872,0.4804723563049798,0.49367857,0.5078743,0.52793473
2864,2026-05-22,75539.5,-0.027518318230859373,0,0.5331412103746398,0.5505941956419301,0.45774392991350676,0.44738537,0.49115723,0.54635924
2865,2026-05-23,76752.01,-0.03736227885106835,0,0.5331412103746398,0.7166279887252949,0.4275932628335018,0.45391318,0.51292306,0.51115817
2866,2026-05-24,77064.96,-0.043996259778763314,0,0.5331412103746398,0.5891949562705743,0.42625027827604045,0.44184488,0.5075542,0.5021176
