row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1999,2024-01-08,46951.04,-0.01791312822889546,0,0.4904899135446686,0.3987912857317029,0.5253584366186164,0.4611643,0.47126883,0.44242743
2000,2024-01-09,46110.0,0.011797657774886172,1,0.4904899135446686,0.5332756580189684,0.5409663741391171,0.57879806,0.51109165,0.5028185
2001,2024-01-10,46653.99,-0.006748190240534524,0,0.4904899135446686,0.5138385079156929,0.5296024495595161,0.4955692,0.5095702,0.48519903
2002,2024-01-11,46339.16,-0.07674783056058854,0,0.4904899135446686,0.694538919680701,0.5636046125697642,0.6016862,0.50814176,0.5658666
2003,2024-01-12,42782.73,0.0015253818538460973,1,0.4904899135446686,0.618974651172933,0.5839080936090426,0.5465766,0.55851895,0.57349664
2004,2024-01-13,42847.99,-0.0260371606696137,0,0.4904899135446686,0.5377087627102332,0.5721876813929474,0.5825572,0.5131463,0.6005703
2005,2024-01-14,41732.35,0.018660583456239666,1,0.4904899135446686,0.6577097961510227,0.6368345102738153,0.6040503,0.5454651,0.60443044
2020,2024-01-29,43302.7,-0.008350518558888909,0,0.4904899135446686,0.4446966924104382,0.40681196225881666,0.41309795,0.4725256,0.375133
2021,2024-01-30,42941.1,-0.008409193057467013,0,0.4904899135446686,0.5257462955327146,0.4711535668728387,0.46620327,0.49602002,0.40546906
2022,2024-01-31,42580.0,0.011811648661343321,1,0.4904899135446686,0.5032918200362447,0.4606844534666419,0.45414555,0.50004214,0.4453773
2023,2024-02-01,43082.94,0.0027170847671955656,1,0.4904899135446686,0.5064603467892622,0.44143284411529776,0.44100645,0.4886532,0.42915726
2024,2024-02-02,43200.0,-0.004372916666666726,0,0.4904899135446686,0.5240882010940551,0.4190041111012832,0.4149616,0.48759773,0.4503377
2025,2024-02-03,43011.09,-0.00995580442160382,0,0.4904899135446686,0.6307575840391428,0.5656076960667246,0.58601725,0.5280444,0.53419125
2026,2024-02-04,42582.88,0.0029547085589325395,1,0.4904899135446686,0.5576434851469056,0.5350449450906405,0.4830014,0.5173921,0.54875153
2069,2024-03-18,67609.99,-0.08390165417862072,0,0.4904899135446686,0.5213081551055999,0.5551623107810194,0.5739908,0.5054583,0.5144361
2070,2024-03-19,61937.4,0.09530768162693293,1,0.4904899135446686,0.6321359182885606,0.6008094502791053,0.58444726,0.57516015,0.59163356
2071,2024-03-20,67840.51,-0.034481462477213065,0,0.4904899135446686,0.3294534411475391,0.4258795219212437,0.43072575,0.48552716,0.48675188
2072,2024-03-21,65501.27,-0.026024380901316868,0,0.4904899135446686,0.49559193961141457,0.6204856961467025,0.57868135,0.5178902,0.52914053
2073,2024-03-22,63796.64,0.003031037371247214,1,0.4904899135446686,0.45509288579063295,0.6329981953946926,0.5636845,0.534169,0.59798884
2074,2024-03-23,63990.01,0.05032004214407837,1,0.4904899135446686,0.5935951671738754,0.6085180720329108,0.59519935,0.50874144,0.6077755
2075,2024-03-24,67209.99,0.039726534701165495,1,0.4904899135446686,0.2947315551175429,0.491101679694202,0.48665464,0.47264805,0.51945066
2090,2024-04-08,71620.0,-0.034543423624685876,0,0.4904899135446686,0.44576251394887767,0.4887596526973874,0.4873481,0.47047654,0.47230983
2091,2024-04-09,69146.0,0.02147745350417951,1,0.4904899135446686,0.5948048457099884,0.5469189997939728,0.5246981,0.5191579,0.5136902
2092,2024-04-10,70631.08,-0.008846672031632585,0,0.4904899135446686,0.3987835943466011,0.44116851616529246,0.429145,0.49879593,0.4377773
2093,2024-04-11,70006.23,-0.04127789769567636,0,0.4904899135446686,0.5098041752565914,0.5497155479748764,0.5265362,0.5045481,0.51221275
2094,2024-04-12,67116.52,-0.047559229828960214,0,0.4904899135446686,0.5817340640227979,0.5496013170953375,0.50960386,0.5312729,0.5508579
2095,2024-04-13,63924.51,0.027177838359652595,1,0.4904899135446686,0.7007337539841823,0.5616878925758487,0.6163548,0.5576057,0.56037426
2096,2024-04-14,65661.84,-0.034142357265650736,0,0.4904899135446686,0.5250304957335401,0.48072585624070835,0.46999046,0.49072912,0.53644925
2139,2024-05-27,69436.43,-0.014949501292044975,0,0.4904899135446686,0.5127082001630011,0.5263048115872836,0.54489857,0.4965149,0.53629255
2140,2024-05-28,68398.39,-0.010906250863507161,0,0.4904899135446686,0.5105116055817325,0.49412780355146185,0.5170618,0.5084838,0.524229
2141,2024-05-29,67652.42,0.01034331070492378,1,0.4904899135446686,0.5204591342183946,0.5445145005414352,0.53615075,0.51840395,0.5753018
2142,2024-05-30,68352.17,-0.011881992919902995,0,0.4904899135446686,0.58096224329208,0.4851064465603799,0.5149653,0.50418454,0.55330575
2143,2024-05-31,67540.01,0.0033586018124664996,1,0.4904899135446686,0.5819955937960786,0.5359759376571013,0.5191391,0.5124116,0.5555259
2144,2024-06-01,67766.85,-1.8002902599123516e-05,0,0.4904899135446686,0.4446370260230541,0.5081106338609532,0.5110849,0.5063807,0.5395229
2145,2024-06-02,67765.63,0.015410024226145236,1,0.4904899135446686,0.5119713865141425,0.5468141269305202,0.5767418,0.50335723,0.5085122
2160,2024-06-17,66504.33,-0.019983811580388866,0,0.4904899135446686,0.4362028180938657,0.45439097154650665,0.47527847,0.496156,0.51877826
2161,2024-06-18,65175.32,-0.0030832222994838787,0,0.4904899135446686,0.5394050857531733,0.5262662684109498,0.5409857,0.50969386,0.5388936
2162,2024-06-19,64974.37,-0.0016064796011104887,0,0.4904899135446686,0.4951279216990729,0.5437987491858643,0.5126967,0.50281537,0.55646974
2163,2024-06-20,64869.99,-0.011198244365383747,0,0.4904899135446686,0.5658540613558258,0.5686126043734462,0.5960373,0.50762117,0.57457614
2164,2024-06-21,64143.56,0.0018466390078755168,1,0.4904899135446686,0.5544048600332774,0.5747569046977863,0.5879493,0.513813,0.5907019
2165,2024-06-22,64262.01,-0.016370480786393027,0,0.4904899135446686,0.5263036141405474,0.5569545205014403,0.54234874,0.49084082,0.5794814
2166,2024-06-23,63210.01,-0.04614316624851034,0,0.4904899135446686,0.5911982602139199,0.5890145109196249,0.64063305,0.5240682,0.580137
2209,2024-08-05,54018.81,0.03708337891930613,1,0.4904899135446686,0.7180409756362321,0.558213060419049,0.45338544,0.5738233,0.60848206
2210,2024-08-06,56022.01,-0.01584823536320812,0,0.4904899135446686,0.5110973699281984,0.5191330679516577,0.56071067,0.5184797,0.5942356
2211,2024-08-07,55134.16,0.11883431252058596,1,0.4904899135446686,0.5969978609127647,0.6370040395363066,0.62186164,0.5316695,0.59077644
2212,2024-08-08,61685.99,-0.013747043696631933,0,0.4904899135446686,0.314429454847908,0.4219618162147082,0.42829186,0.42927185,0.40645483
2213,2024-08-09,60837.99,0.0014057006156844576,1,0.4904899135446686,0.4475520517649838,0.46561684653445584,0.39097625,0.4893266,0.43902606
2214,2024-08-10,60923.51,-0.03629009556409346,0,0.4904899135446686,0.32056083625268905,0.4540283696175777,0.45893192,0.5041205,0.4073461
2215,2024-08-11,58712.59,0.0107992169992841,1,0.4904899135446686,0.4518454103464384,0.6131341610730235,0.55210507,0.5268839,0.5326339
2230,2024-08-26,62834.0,-0.05441321577489899,0,0.4904899135446686,0.45184593492093816,0.4765306568914157,0.46613508,0.5236621,0.5042302
2231,2024-08-27,59415.0,-0.006397374400403888,0,0.4904899135446686,0.4374454477741949,0.5128437435839912,0.5094045,0.5401655,0.49012238
2232,2024-08-28,59034.9,0.0054901422717748005,1,0.4904899135446686,0.41002806090386956,0.5365887265306215,0.5166133,0.5228732,0.49627677
2233,2024-08-29,59359.01,-0.003959297838693754,0,0.4904899135446686,0.5688308494391432,0.5048466084832292,0.52835834,0.5087136,0.54263747
2234,2024-08-30,59123.99,-0.0025370412247210927,0,0.4904899135446686,0.5246139210017,0.5056148689242195,0.46930215,0.51097816,0.5714609
2235,2024-08-31,58973.99,-0.028353686091105557,0,0.4904899135446686,0.6051139422723391,0.5021404720904534,0.50946605,0.52656025,0.58490264
2236,2024-09-01,57301.86,0.03194084799341579,1,0.4904899135446686,0.5509805136461698,0.5900949061770301,0.5433317,0.531365,0.60535717
2279,2024-10-14,66083.99,0.014983205463229288,1,0.4904899135446686,0.4202092794368458,0.5326939371553071,0.47990802,0.47661927,0.43529543
2280,2024-10-15,67074.14,0.008138307848598592,1,0.4904899135446686,0.42454607093032076,0.509764022600738,0.47640637,0.5035665,0.51641744
2281,2024-10-16,67620.01,-0.0029315286998625734,0,0.4904899135446686,0.38502788269384736,0.5172363987684726,0.43752682,0.5085719,0.5051296
2282,2024-10-17,67421.78,0.014924257413553965,1,0.4904899135446686,0.425023752984989,0.5251179599827172,0.49428374,0.5023653,0.50497043
2283,2024-10-18,68428.0,-0.000730695037119311,0,0.4904899135446686,0.43124486454323535,0.5309919866519038,0.528913,0.5011195,0.502399
2284,2024-10-19,68378.0,0.00956433355757702,1,0.4904899135446686,0.5107444132741251,0.5156820199656963,0.52589726,0.49264508,0.49678674
2285,2024-10-20,69031.99,-0.023967004283086846,0,0.4904899135446686,0.48733896399091176,0.47604902423643114,0.5003861,0.49075788,0.51181597
2300,2024-11-04,67850.01,0.022431831623900944,1,0.4904899135446686,0.47078003185920475,0.5073789994183936,0.49577826,0.5184012,0.471533
2301,2024-11-05,69372.01,0.0893729329739763,1,0.4904899135446686,0.4483836465931721,0.4488436442855845,0.42686364,0.50112104,0.49868786
2302,2024-11-06,75571.99,0.0037831476979763856,1,0.4904899135446686,0.48236447185684,0.4810532102710466,0.42429656,0.4634205,0.5488002
2303,2024-11-07,75857.89,0.008593568843003663,1,0.4904899135446686,0.4806506060055513,0.5131307675054693,0.5684456,0.4900565,0.5462915
2304,2024-11-08,76509.78,0.0021916152418686163,1,0.4904899135446686,0.410648132672089,0.5233861051298584,0.5194163,0.50518787,0.4881817
2305,2024-11-09,76677.46,0.04815691599591321,1,0.4904899135446686,0.3590882119700728,0.4620809217278496,0.44853157,0.48859766,0.45703468
2306,2024-11-10,80370.01,0.10299836966550102,1,0.4904899135446686,0.3263140834295615,0.48705738404618343,0.45566675,0.49390808,0.47096574
2349,2024-12-23,94881.47,0.03986141867321402,1,0.4904899135446686,0.4711541780149382,0.45383332172125107,0.48871037,0.5101547,0.53616035
2350,2024-12-24,98663.58,0.0077639591022340415,1,0.4904899135446686,0.40549803837910076,0.4349056220762778,0.47678626,0.4886187,0.4407362
2351,2024-12-25,99429.6,-0.03658870195595676,0,0.4904899135446686,0.30740805525816095,0.4042049099675165,0.3952479,0.49208346,0.40278873
2352,2024-12-26,95791.6,-0.01558142885179914,0,0.4904899135446686,0.447481745941425,0.485397701820594,0.38936734,0.5346337,0.4746289
2353,2024-12-27,94299.03,0.01061484937862045,1,0.4904899135446686,0.5182530310381359,0.5295360654779719,0.4760516,0.52291876,0.5252082
2354,2024-12-28,95300.0,-0.01638824763903468,0,0.4904899135446686,0.377196550186273,0.4408442492087767,0.3608412,0.4836954,0.48378432
2355,2024-12-29,93738.2,-0.010093537106537043,0,0.4904899135446686,0.5221921658174643,0.5211920063736702,0.51810527,0.5309773,0.5168005
2370,2025-01-13,94536.1,0.021417849900725594,1,0.4904899135446686,0.35815405112733983,0.3984030957232634,0.36046794,0.50622046,0.47521397
2371,2025-01-14,96560.86,0.04076693186038316,1,0.4904899135446686,0.4009912636577712,0.39917121762967056,0.3952723,0.49071413,0.38395035
2372,2025-01-15,100497.35,-0.005075258203325772,0,0.4904899135446686,0.4101783789441546,0.45058244399711855,0.3847368,0.4776228,0.36791778
2373,2025-01-16,99987.3,0.04090699518838892,1,0.4904899135446686,0.4266026399939725,0.41302721032857903,0.45016396,0.49252993,0.37968656
2374,2025-01-17,104077.48,0.0045999384304846735,1,0.4904899135446686,0.5429455120682743,0.560634917604268,0.5439335,0.47176218,0.4525697
2375,2025-01-18,104556.23,-0.030841395103859304,0,0.4904899135446686,0.4121508739941287,0.47978783299903377,0.44813684,0.49695605,0.45140034
2376,2025-01-19,101331.57,0.009162396279856155,1,0.4904899135446686,0.5033460781860736,0.5112069870837543,0.51564336,0.5170881,0.46093264
2419,2025-03-03,86220.61,0.012309933784973248,1,0.4904899135446686,0.5410011326538854,0.496328607640338,0.4717227,0.5424787,0.56361115
2420,2025-03-04,87281.98,0.038083806073143656,1,0.4904899135446686,0.28934517046411223,0.4172823777379046,0.4165288,0.5091474,0.5377705
2421,2025-03-05,90606.01,-0.007440124556858829,0,0.4904899135446686,0.2911924797365366,0.4030993892762332,0.36625117,0.4843221,0.47030878
2422,2025-03-06,89931.89,-0.034805673493573885,0,0.4904899135446686,0.2885531552849637,0.5184006855351903,0.51569694,0.51250607,0.48334047
2423,2025-03-07,86801.75,-0.006673828580645025,0,0.4904899135446686,0.5613084790018295,0.6010998917718177,0.5293206,0.5451727,0.54518074
2424,2025-03-08,86222.45,-0.0636502442229373,0,0.4904899135446686,0.41825628452707747,0.4388300772213974,0.4332367,0.5137538,0.57239103
2425,2025-03-09,80734.37,-0.026488223045525672,0,0.4904899135446686,0.45680139764988764,0.5807995424908432,0.528028,0.5933582,0.61572725
2440,2025-03-24,87498.16,-0.0012033395902268929,0,0.4904899135446686,0.49401217202165754,0.46352342713580813,0.47772706,0.48610726,0.51136225
2441,2025-03-25,87392.87,-0.005534776464029556,0,0.4904899135446686,0.48761344890225977,0.4552087708657263,0.46410733,0.529127,0.50043607
2442,2025-03-26,86909.17,0.003714682811951864,1,0.4904899135446686,0.4628990498465534,0.5096221901019131,0.48095602,0.53211284,0.5454837
2443,2025-03-27,87232.01,-0.0321857767578666,0,0.4904899135446686,0.41557212431825064,0.43253305571713435,0.37720862,0.50291544,0.5708559
2444,2025-03-28,84424.38,-0.02103468216171689,0,0.4904899135446686,0.5966374929109712,0.4946964762364317,0.44937766,0.54161733,0.5758004
2445,2025-03-29,82648.54,-0.0031283069247198814,0,0.4904899135446686,0.5134264215240595,0.5323168891973282,0.48602778,0.54318875,0.60201687
2446,2025-03-30,82389.99,0.0019422262340362817,1,0.4904899135446686,0.4755458060199843,0.491387971816568,0.43344525,0.52508837,0.608389
2489,2025-05-12,102791.32,0.012767615008738131,1,0.4904899135446686,0.4348531715503478,0.5211323805134725,0.48861736,0.51220274,0.5193671
2490,2025-05-13,104103.72,-0.005724099004339123,0,0.4904899135446686,0.40951766252781907,0.470261221792684,0.46875024,0.5031757,0.5281319
2491,2025-05-14,103507.82,0.0024721803627976158,1,0.4904899135446686,0.42973738619908436,0.485428253136675,0.4620672,0.50740534,0.5493532
2492,2025-05-15,103763.71,-0.002889353127408567,0,0.4904899135446686,0.37745012858906124,0.41161068348833363,0.47248328,0.5159196,0.5255229
2493,2025-05-16,103463.9,-0.00325959102643536,0,0.4904899135446686,0.6189828105656191,0.5651160911249684,0.5651088,0.5079082,0.5579856
2494,2025-05-17,103126.65,0.0322672170578604,1,0.4904899135446686,0.5410718527645278,0.5291748870888384,0.5427324,0.5130994,0.55046695
2495,2025-05-18,106454.26,-0.008271345834351629,0,0.4904899135446686,0.5620964140763851,0.5314986945181719,0.50913686,0.4998476,0.5510067
2510,2025-06-02,105857.99,-0.004544767948078454,0,0.4904899135446686,0.36327781327680675,0.4041788057853756,0.4180506,0.50368255,0.45638603
2511,2025-06-03,105376.89,-0.00645331248625769,0,0.4904899135446686,0.5229479352358786,0.5138619243209799,0.55384904,0.51872176,0.48226395
2512,2025-06-04,104696.86,-0.030451534076571196,0,0.4904899135446686,0.4827508374740435,0.5534105115938166,0.5852235,0.5082812,0.48294696
2513,2025-06-05,101508.68,0.027384456186406947,1,0.4904899135446686,0.515596538967967,0.5285957477900246,0.49054307,0.5300337,0.5353207
2514,2025-06-06,104288.44,0.012117450409652175,1,0.4904899135446686,0.4612190642041362,0.43813349118537165,0.4389786,0.49739897,0.49685454
2515,2025-06-07,105552.15,0.0017228450581063814,1,0.4904899135446686,0.457882386884021,0.4463527329024124,0.39170808,0.4932705,0.46998888
2516,2025-06-08,105734.0,0.042834093101556725,1,0.4904899135446686,0.44973723423029527,0.45347134896789726,0.4245271,0.4832162,0.416524
2559,2025-07-21,117884.28,-0.0036546009357650844,0,0.4904899135446686,0.35067903815705875,0.40219293783799415,0.37097806,0.506545,0.3792188
2560,2025-07-22,117453.46,0.01578957316370233,1,0.4904899135446686,0.5114897181924124,0.42770317827436594,0.38255194,0.5219161,0.3697443
2561,2025-07-23,119308.0,-0.0030434673282596636,0,0.4904899135446686,0.5495560069925358,0.4836897366832013,0.5037645,0.52589566,0.3794418
2562,2025-07-24,118944.89,-0.0155104603484858,0,0.4904899135446686,0.495073332986188,0.4591319180161334,0.44215053,0.48699614,0.40688086
2563,2025-07-25,117100.0,0.0014259607173354727,1,0.4904899135446686,0.770647888688962,0.43835781715144945,0.43592992,0.52652276,0.39719528
2564,2025-07-26,117266.98,0.007533237404084403,1,0.4904899135446686,0.5818775070793053,0.5004879262879985,0.52776366,0.55700666,0.37953705
2565,2025-07-27,118150.38,0.01137245601749215,1,0.4904899135446686,0.4518190793366188,0.41382942841069276,0.4218954,0.4667958,0.37316462
2580,2025-08-11,121459.83,-0.020509579175271297,0,0.4904899135446686,0.3726748127973148,0.5401632903283902,0.4286766,0.43387407,0.51555187
2581,2025-08-12,118968.74,0.002570843399703149,1,0.4904899135446686,0.39535215453138267,0.3810728518602134,0.36639565,0.4754368,0.39879328
2582,2025-08-13,119274.59,0.03600146519053227,1,0.4904899135446686,0.4451064198582621,0.4071986757473186,0.42236832,0.5380618,0.3375695
2583,2025-08-14,123568.65,-0.03900358221927647,0,0.4904899135446686,0.5140681195520972,0.48082128810351404,0.4800058,0.47925815,0.47489265
2584,2025-08-15,118749.03,-0.0091136744443302,0,0.4904899135446686,0.30986994103365767,0.36551948030444464,0.32601663,0.49435818,0.39804512
2585,2025-08-16,117666.79,-0.0022000260226355817,0,0.4904899135446686,0.42747946695420114,0.4029526943717617,0.38573307,0.49403083,0.38735422
2586,2025-08-17,117407.92,-0.013675312534282114,0,0.4904899135446686,0.38136403060379337,0.34005208549430915,0.29718626,0.5192113,0.38268882
2629,2025-09-29,114311.96,-0.010907695047832289,0,0.4904899135446686,0.4157831593047179,0.45605220602949276,0.39795658,0.48672128,0.47816226
2630,2025-09-30,113065.08,0.010829515178337967,1,0.4904899135446686,0.45794094755981113,0.4823317478409088,0.4317273,0.5131132,0.4774421
2631,2025-10-01,114289.52,0.0376459713891526,1,0.4904899135446686,0.29669901556705675,0.4019118422275756,0.39825398,0.48777714,0.41805395
2632,2025-10-02,118592.06,0.013743331551876237,1,0.4904899135446686,0.3156162234196468,0.43712610080904973,0.4654473,0.48368153,0.42321038
2633,2025-10-03,120221.91,0.01554708289029838,1,0.4904899135446686,0.4413963955595273,0.4539923177520102,0.46533927,0.5491319,0.38643432
2634,2025-10-04,122091.01,0.001256439765712658,1,0.4904899135446686,0.415138525047017,0.4150069955728548,0.39215976,0.511921,0.38718086
2635,2025-10-05,122244.41,0.010966063806107762,1,0.4904899135446686,0.492714205034303,0.42742280185000286,0.3842863,0.51990104,0.37387052
2650,2025-10-20,108016.9,0.019767369735661733,1,0.4904899135446686,0.3058077866870834,0.4401761665478496,0.36676705,0.50114036,0.4254683
2651,2025-10-21,110152.11,-0.019069357818020882,0,0.4904899135446686,0.4000431451936416,0.34579101364310944,0.3075107,0.535213,0.36208802
2652,2025-10-22,108051.58,0.002438187391614166,1,0.4904899135446686,0.5291701217745324,0.4912108186579511,0.43348524,0.50926334,0.43124533
2653,2025-10-23,108315.03,0.02063841001567379,1,0.4904899135446686,0.3752632741456073,0.34045501860097604,0.3312345,0.44529268,0.34919745
2654,2025-10-24,110550.48,0.002945894038632879,1,0.4904899135446686,0.37140268290419814,0.2851850587997038,0.22951536,0.44366828,0.33052188
2655,2025-10-25,110876.15,0.0077076990858719885,1,0.4904899135446686,0.4470621812545725,0.3382538346944252,0.2593457,0.5290249,0.3217404
2656,2025-10-26,111730.75,0.02951712039881582,1,0.4904899135446686,0.446341405981142,0.3295659044356076,0.35525626,0.47635457,0.34076875
2699,2025-12-08,90762.3,-0.002399123865305275,0,0.4904899135446686,0.2135777859167644,0.37454355350470997,0.34958914,0.45161423,0.37365657
2700,2025-12-09,90544.55,0.020225844625656686,1,0.4904899135446686,0.34721204234855574,0.3608690326656433,0.36032325,0.4876554,0.36860397
2701,2025-12-10,92375.89,-0.01651827116361204,0,0.4904899135446686,0.3737652187312888,0.3581785025058685,0.25149444,0.48740196,0.3732476
2702,2025-12-11,90850.0,0.012845239405613773,1,0.4904899135446686,0.5360451012334201,0.40703101187092083,0.39005047,0.50985026,0.41340774
2703,2025-12-12,92016.99,-0.01840953502173892,0,0.4904899135446686,0.46325222020110524,0.3693739572983338,0.33262867,0.49253893,0.40339482
2704,2025-12-13,90323.0,0.00102853093896349,1,0.4904899135446686,0.5126353943196855,0.4199775048486198,0.32656896,0.54485047,0.42151743
2705,2025-12-14,90415.9,-0.01839267208533002,0,0.4904899135446686,0.2693277987661413,0.32554545468153295,0.2942893,0.4468753,0.40965265
2720,2025-12-29,88014.12,-0.008417853862539348,0,0.4904899135446686,0.38677214042441505,0.4174045634697422,0.44814608,0.47361398,0.45875832
2721,2025-12-30,87273.23,0.015627816227266944,1,0.4904899135446686,0.3876935621124242,0.4375154197741372,0.43689942,0.50317395,0.425783
2722,2025-12-31,88637.12,-0.008595608702087754,0,0.4904899135446686,0.2903475883811204,0.32903149945275484,0.34809664,0.44745785,0.37633827
2723,2026-01-01,87875.23,0.009750074053860303,1,0.4904899135446686,0.4823093605040856,0.42865218743468897,0.43515083,0.44173798,0.36056474
2724,2026-01-02,88732.02,0.01639103899584371,1,0.4904899135446686,0.4234753040296355,0.3925511152554368,0.36911523,0.48956123,0.38573948
2725,2026-01-03,90186.43,0.010174147041855486,1,0.4904899135446686,0.46083968255499425,0.3915831118178889,0.39489555,0.44369173,0.3782556
2726,2026-01-04,91104.0,0.02023676238145411,1,0.4904899135446686,0.5353102372671695,0.45108943334625234,0.5219685,0.47562286,0.53856254
2769,2026-02-16,68643.13,0.0011188300999676049,1,0.4904899135446686,0.4947367681994243,0.4533095526845295,0.4241193,0.4912087,0.5102138
2770,2026-02-17,68719.93,-0.02367231747762255,0,0.4904899135446686,0.549834459205141,0.4658192980122656,0.4093217,0.47190863,0.50374883
2771,2026-02-18,67093.17,-0.003869842489183317,0,0.4904899135446686,0.457874642473592,0.45004689637382345,0.36175004,0.52521837,0.5409616
2772,2026-02-19,66833.53,0.005748312261824484,1,0.4904899135446686,0.3956149925279573,0.4215404509971052,0.3882637,0.4376198,0.5080264
2773,2026-02-20,67217.71,0.011637260477930456,1,0.4904899135446686,0.5437955538867733,0.45118078715597926,0.40747017,0.45528045,0.5508065
2774,2026-02-21,67999.94,0.002206913711982672,1,0.4904899135446686,0.5539527542241441,0.43119313200814013,0.39387378,0.454086,0.4981983
2775,2026-02-22,68150.01,-0.0544758540754432,0,0.4904899135446686,0.4161076883432636,0.4169731587114847,0.3835529,0.44222087,0.48371875
2790,2026-03-09,66443.42,0.037544575520043866,1,0.4904899135446686,0.26681008032951886,0.4566241704834809,0.39582556,0.4737403,0.5093243
2791,2026-03-10,68938.01,0.014834051635665313,1,0.4904899135446686,0.39818684089745976,0.47318095807343485,0.3907068,0.44807026,0.4359464
2792,2026-03-11,69960.64,-0.0009525355971585769,0,0.4904899135446686,0.42071601681284726,0.41138215573330766,0.42348588,0.48522586,0.4553252
2793,2026-03-12,69894.0,0.024265459123816058,1,0.4904899135446686,0.4090518163120159,0.42819080026331025,0.39109975,0.5206319,0.46570432
2794,2026-03-13,71590.01,-0.00990627044192327,0,0.4904899135446686,0.3960256893423273,0.47303336504836396,0.46237734,0.46835244,0.5766631
2795,2026-03-14,70880.82,0.00521805475726711,1,0.4904899135446686,0.4375861027375726,0.36760254281879495,0.36117113,0.5318635,0.46280944
2796,2026-03-15,71250.68,0.021043027238476952,1,0.4904899135446686,0.3352359566073955,0.368964734141763,0.38382038,0.5008368,0.42200208
2839,2026-04-27,77371.32,-0.013293685567210223,0,0.4904899135446686,0.4899707697392601,0.5359200658872033,0.52459705,0.51849324,0.5882837
2840,2026-04-28,76342.77,-0.007371621438415188,0,0.4904899135446686,0.46278491604963745,0.5224261004790132,0.469626,0.5237799,0.58169085
2841,2026-04-29,75780.0,0.007476510952758142,1,0.4904899135446686,0.5209629626686537,0.5263849526473631,0.5117744,0.5052452,0.59765714
2842,2026-04-30,76346.57,0.024684278547156602,1,0.4904899135446686,0.3889358900227471,0.4060778375378307,0.39212516,0.49320662,0.5680585
2843,2026-05-01,78231.13,0.005825302536215382,1,0.4904899135446686,0.5793837408496978,0.505729989389592,0.49532995,0.50464034,0.5745531
2844,2026-05-02,78686.85,-0.0015031736560809916,0,0.4904899135446686,0.5439031416036958,0.5128696561781754,0.49882013,0.48920035,0.4930392
2845,2026-05-03,78568.57,0.01644983483853646,1,0.4904899135446686,0.48125483211724446,0.48266678606756763,0.4978134,0.5185961,0.48200157
2860,2026-05-18,77001.87,-0.0021754017142699977,0,0.4904899135446686,0.3867944741239428,0.4302288389657719,0.38026986,0.5092773,0.49415806
2861,2026-05-19,76834.36,0.009343085567446563,1,0.4904899135446686,0.4325286377846595,0.4665154816259442,0.49926284,0.5116502,0.4510852
2862,2026-05-20,77552.23,0.000816095165800057,1,0.4904899135446686,0.3711343932465699,0.3906303906697681,0.40313265,0.4948709,0.43847516
2863,2026-05-21,77615.52,-0.026747485554435513,0,0.4904899135446686,0.4005564414189255,0.42951411257708505,0.4374686,0.5029417,0.4401894
2864,2026-05-22,75539.5,0.01605133737978126,1,0.4904899135446686,0.5584976723232444,0.4980183140560768,0.46469155,0.5361738,0.5017997
2865,2026-05-23,76752.01,0.0040774176467823775,1,0.4904899135446686,0.5088245869357975,0.44268177288362964,0.446706,0.48694327,0.46663907
2866,2026-05-24,77064.96,0.003335497741126403,1,0.4904899135446686,0.4654058501211431,0.44495718082828506,0.43007493,0.4798618,0.43539545
