row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1986,2023-12-26,42508.93,0.05735218458803848,1,0.5331412103746398,0.679679622539806,0.4656832343861929,0.49875334,0.5100893,0.5050751
1987,2023-12-27,43428.85,-0.01343853221994129,0,0.5331412103746398,0.5570487331476504,0.4735629738533105,0.48400444,0.503056,0.5026759
1988,2023-12-28,42563.76,0.03729322785393019,1,0.5331412103746398,0.6126700946503434,0.4435709469081942,0.50907195,0.5066792,0.4970763
1989,2023-12-29,42066.95,0.049401252051789024,1,0.5331412103746398,0.6614183848719773,0.4181653335779285,0.48529142,0.5143851,0.4431855
1990,2023-12-30,42140.28,0.04337987312851266,1,0.5331412103746398,0.6343323086889142,0.39460466812330147,0.45319802,0.5110238,0.43424395
1991,2023-12-31,42283.58,0.03891439655771811,1,0.5331412103746398,0.5794375956877473,0.40512693477378686,0.4285682,0.50710076,0.39443913
2006,2024-01-15,42511.1,-0.06923085970487708,0,0.5331412103746398,0.4777728317154977,0.4926913556235119,0.5135362,0.5053781,0.52362174
2007,2024-01-16,43137.95,-0.07511599415363968,0,0.5331412103746398,0.46717667972816546,0.46276297042455633,0.5106734,0.5074501,0.48437312
2008,2024-01-17,42776.1,-0.06291410390381547,0,0.5331412103746398,0.5159508778011748,0.4220488308440013,0.4251115,0.5023175,0.49515986
2009,2024-01-18,41327.5,-0.03306297259693913,0,0.5331412103746398,0.5968035766186548,0.604361513981513,0.60378486,0.5032567,0.529887
2010,2024-01-19,41659.03,0.003948243634093407,1,0.5331412103746398,0.5906770934088247,0.5064579951183741,0.6232171,0.51042646,0.49745208
2011,2024-01-20,41696.04,0.010182981405428393,1,0.5331412103746398,0.5583516904992226,0.4815506756937545,0.5171617,0.49729678,0.5046301
2012,2024-01-21,41580.33,0.010839981308469637,1,0.5331412103746398,0.5015488511976581,0.4474124837020879,0.4761613,0.48263392,0.524484
2055,2024-03-04,68245.71,0.05615576422312851,1,0.5331412103746398,0.6127174864977021,0.6375314701121912,0.6087768,0.55599195,0.636612
2056,2024-03-05,63724.01,0.12127297073740317,1,0.5331412103746398,0.686396315507789,0.582354146366255,0.5938065,0.55244815,0.6070662
2057,2024-03-06,66074.04,0.10591708937428401,1,0.5331412103746398,0.5454361327792835,0.4015836467983104,0.41026002,0.5374723,0.59841806
2058,2024-03-07,66823.17,0.06832615094435068,1,0.5331412103746398,0.5407328129571459,0.3848362626880399,0.45832276,0.5519566,0.56627876
2059,2024-03-08,68124.19,0.020193414409771293,1,0.5331412103746398,0.5307183159456736,0.40816317435634214,0.43840536,0.54523504,0.48979104
2060,2024-03-09,68313.27,-0.04410036293095043,0,0.5331412103746398,0.5123770570290673,0.443692486518191,0.49630085,0.5396698,0.47756544
2061,2024-03-10,68955.88,-0.008155939711015359,0,0.5331412103746398,0.4469836639323576,0.4210113877111844,0.4882804,0.54305017,0.41568863
2076,2024-03-25,69880.01,-0.003294361291590997,0,0.5331412103746398,0.42870561739034285,0.5592477759477517,0.6046756,0.51270455,0.48559004
2077,2024-03-26,69988.0,-0.06463979539349607,0,0.5331412103746398,0.37012879992293135,0.5536726009052394,0.5737516,0.49995077,0.4881386
2078,2024-03-27,69469.99,-0.05047805534447325,0,0.5331412103746398,0.48786275240311344,0.534542466948309,0.5744368,0.5096471,0.48944503
2079,2024-03-28,70780.6,-0.032393198136212664,0,0.5331412103746398,0.5046857137032432,0.4977365937520567,0.55505353,0.5076978,0.4988518
2080,2024-03-29,69850.54,-0.029060906329428482,0,0.5331412103746398,0.5332014278128407,0.5289797871212527,0.6270531,0.5137556,0.46154562
2081,2024-03-30,69582.18,-0.00986143291285202,0,0.5331412103746398,0.5209154049556927,0.5315123022875587,0.5873758,0.5095347,0.4431876
2082,2024-03-31,71280.01,-0.026930692069206952,0,0.5331412103746398,0.4962646932997288,0.48680058024083844,0.51878196,0.5174693,0.45937887
2125,2024-05-13,62940.08,0.13515298995489022,1,0.5331412103746398,0.416029037173054,0.38614853816692035,0.42908877,0.50162256,0.34397078
2126,2024-05-14,61577.49,0.1391880377066359,1,0.5331412103746398,0.4539852443027111,0.4000425210181001,0.40045768,0.49694732,0.37496436
2127,2024-05-15,66206.5,0.04471041363008155,1,0.5331412103746398,0.28980227662113184,0.4197392364350281,0.42456156,0.47176737,0.32347888
2128,2024-05-16,65235.21,0.0419166275390237,1,0.5331412103746398,0.3665038844391947,0.3751345919546524,0.3400123,0.5114749,0.36218354
2129,2024-05-17,67024.0,0.022767814514203844,1,0.5331412103746398,0.28818941142752785,0.39416351228124963,0.34231433,0.4863047,0.37360126
2130,2024-05-18,66915.2,0.03549821266319175,1,0.5331412103746398,0.32935053838296097,0.4469082023468124,0.44608307,0.5115919,0.36436737
2131,2024-05-19,66274.01,0.03370340801771321,1,0.5331412103746398,0.3156317364712239,0.4405313628604652,0.45342484,0.5188842,0.32769525
2146,2024-06-03,68809.9,0.010610391818619114,1,0.5331412103746398,0.3612092754173165,0.3741748239432425,0.369014,0.50351167,0.31370348
2147,2024-06-04,70537.84,-0.045700293629631905,0,0.5331412103746398,0.33838396002422755,0.3336553524112515,0.29123873,0.5031318,0.314867
2148,2024-06-05,71108.0,-0.03999564043426895,0,0.5331412103746398,0.32195345923922253,0.38506806230328117,0.3638455,0.49537718,0.29898205
2149,2024-06-06,70799.06,-0.05686586799316262,0,0.5331412103746398,0.3439405537062457,0.4017781797730514,0.34531668,0.49265465,0.27414647
2150,2024-06-07,69355.6,-0.04774827122827863,0,0.5331412103746398,0.38532766157297005,0.3328657156229982,0.3314654,0.5138474,0.26030362
2151,2024-06-08,69310.46,-0.04446962262261722,0,0.5331412103746398,0.3951611776382767,0.3435849626045764,0.3549423,0.5054015,0.266751
2152,2024-06-09,69648.14,-0.04266115362161871,0,0.5331412103746398,0.42027756334773075,0.4287595313921731,0.4254031,0.5067448,0.29628667
2195,2024-07-22,67532.01,-0.011066159588615676,0,0.5331412103746398,0.48974966182922,0.5134530060942329,0.57364285,0.52529097,0.5161644
2196,2024-07-23,65936.01,0.003821735649457869,1,0.5331412103746398,0.4882806092464372,0.5181406485671088,0.55498,0.52320933,0.52191186
2197,2024-07-24,65376.0,-0.011441507586882005,0,0.5331412103746398,0.45191969614147204,0.46419688816004145,0.54068893,0.51026917,0.49476174
2198,2024-07-25,65799.95,-0.006777056821471783,0,0.5331412103746398,0.48040601380650555,0.4259207312576139,0.4806585,0.5191615,0.41989782
2199,2024-07-26,67907.99,-0.09438742039044301,0,0.5331412103746398,0.47457954479831627,0.4308276683986053,0.4881703,0.5065947,0.40858588
2200,2024-07-27,67896.5,-0.10602181261184307,0,0.5331412103746398,0.4850954306428751,0.4504015476039466,0.5149957,0.5186378,0.3433372
2201,2024-07-28,68249.88,-0.147822677490422,0,0.5331412103746398,0.4607949447392405,0.4633921216629031,0.4947985,0.50523096,0.37037754
2216,2024-08-12,59346.64,0.0015478551102472426,1,0.5331412103746398,0.3811312051620152,0.5451181499428172,0.6012126,0.52115697,0.47084293
2217,2024-08-13,60587.15,-0.0259683777830777,0,0.5331412103746398,0.5454175906200333,0.5174700243565163,0.5698032,0.50552213,0.5044275
2218,2024-08-14,58683.39,0.042135261783615485,1,0.5331412103746398,0.521196131955464,0.5425438584360586,0.6123942,0.49914286,0.50848556
2219,2024-08-15,57541.06,0.04926534200099897,1,0.5331412103746398,0.5434823171288792,0.5802348578227304,0.6439469,0.520309,0.52117205
2220,2024-08-16,58874.6,0.08768874862844078,1,0.5331412103746398,0.5947118416230218,0.5199749858948546,0.60860664,0.49548474,0.5110985
2221,2024-08-17,59491.99,0.07841425375079902,1,0.5331412103746398,0.5772104209346187,0.476888311173388,0.49953452,0.46681327,0.52237034
2222,2024-08-18,58427.35,0.09914278159115564,1,0.5331412103746398,0.5156372275012462,0.49913393338829154,0.55075103,0.4933224,0.53211313
2265,2024-09-30,63327.59,-0.017426685588382562,0,0.5331412103746398,0.5750866547629032,0.46195149055641443,0.46174896,0.5242542,0.5778875
2266,2024-10-01,60805.78,0.022279296474776,1,0.5331412103746398,0.6635019627578109,0.5375321858832709,0.59534276,0.52844316,0.5285994
2267,2024-10-02,60649.28,-0.0002186340876594306,0,0.5331412103746398,0.47787150854693583,0.477373927158488,0.5506973,0.5232562,0.5746909
2268,2024-10-03,60752.71,-0.0070173001336072405,0,0.5331412103746398,0.4447945543146667,0.4682935705845678,0.5258579,0.51101726,0.60588974
2269,2024-10-04,62086.0,0.007312437586573406,1,0.5331412103746398,0.5271564235850914,0.4545377566404398,0.5298208,0.49539998,0.5923354
2270,2024-10-05,62058.0,0.01850236875181288,1,0.5331412103746398,0.6232526308154165,0.4596132726781596,0.46273193,0.5001141,0.59640044
2271,2024-10-06,62819.91,0.0007976770421986856,1,0.5331412103746398,0.5811055183234953,0.48487037774557573,0.60585415,0.49441972,0.5496779
2286,2024-10-21,67377.5,0.038361619234907884,1,0.5331412103746398,0.6238269750632571,0.5037406464514944,0.56228364,0.51359004,0.5940464
2287,2024-10-22,67426.0,0.07875923234360638,1,0.5331412103746398,0.5577509895991521,0.4712898297901599,0.51447546,0.50699866,0.6280656
2288,2024-10-23,66668.65,0.08513881712019078,1,0.5331412103746398,0.5412338143924238,0.49579761790345983,0.5468163,0.50573695,0.6323556
2289,2024-10-24,68198.28,0.03070062764046244,1,0.5331412103746398,0.4283277253334576,0.4315512233296105,0.49772942,0.49617457,0.6221338
2290,2024-10-25,66698.33,0.04194527809017101,1,0.5331412103746398,0.502663839604323,0.43557063614158786,0.5335887,0.5158873,0.57587415
2291,2024-10-26,67092.76,0.034012313698229324,1,0.5331412103746398,0.4913117506356925,0.45792504436860176,0.4916814,0.4995404,0.6021411
2292,2024-10-27,68021.7,0.011088961316756407,1,0.5331412103746398,0.49838739327923964,0.4106764048528253,0.4379114,0.497408,0.5823485
2335,2024-12-09,97276.47,0.09028072256322628,1,0.5331412103746398,0.5817547176884046,0.6131041996628565,0.61796016,0.5294951,0.49250227
2336,2024-12-10,96593.0,0.09877258186411031,1,0.5331412103746398,0.4378346200446936,0.5599142056017392,0.58900267,0.5116216,0.49033374
2337,2024-12-11,101125.0,-0.009107441285537754,0,0.5331412103746398,0.48495940139780325,0.5169830155098769,0.57820004,0.5056811,0.53296906
2338,2024-12-12,100004.29,-0.025423209344319075,0,0.5331412103746398,0.4515128255756711,0.5024564960383816,0.5856651,0.5114097,0.5164373
2339,2024-12-13,101424.25,-0.035679928616676904,0,0.5331412103746398,0.5289636704885332,0.48938448948201496,0.53934485,0.5028187,0.4968509
2340,2024-12-14,101420.0,-0.04070212975744425,0,0.5331412103746398,0.6254052596938257,0.5141534845366134,0.5378854,0.5045463,0.49518505
2341,2024-12-15,104463.99,-0.08881261380117689,0,0.5331412103746398,0.6613143615409199,0.48997154282553235,0.5544807,0.5182155,0.48760498
2356,2024-12-30,92792.05,0.10177111077942569,1,0.5331412103746398,0.5751258296483963,0.5128514673361315,0.5772576,0.5018185,0.5558577
2357,2024-12-31,93576.0,0.03610551850901933,1,0.5331412103746398,0.7198533470824604,0.4956266872495088,0.5747113,0.49162054,0.54958886
2358,2025-01-01,94591.79,0.004956244088414108,1,0.5331412103746398,0.7043666497932061,0.4931215000005821,0.5205427,0.5018407,0.54804033
2359,2025-01-02,96984.79,-0.04570098053519511,0,0.5331412103746398,0.609579802477933,0.4780702920747142,0.5489889,0.49472532,0.50578403
2360,2025-01-03,98174.18,-0.03512196384018684,0,0.5331412103746398,0.6749151954834038,0.47211672217653133,0.5004544,0.50209695,0.4850868
2361,2025-01-04,98220.5,-0.03686104224678144,0,0.5331412103746398,0.6975742751572005,0.5012808547604276,0.58051485,0.5040094,0.4876208
2362,2025-01-05,98363.61,-0.038820759018502904,0,0.5331412103746398,0.6114687013199993,0.5100106866166866,0.55533916,0.50751805,0.48432803
2405,2025-02-17,95780.0,-0.04413363959072869,0,0.5331412103746398,0.6170233170298275,0.6136688017050932,0.65119106,0.49765903,0.5422749
2406,2025-02-18,95671.74,-0.07307633372195399,0,0.5331412103746398,0.6012633088340555,0.5862090255749,0.6377632,0.5067707,0.5100428
2407,2025-02-19,96644.37,-0.12824627032076463,0,0.5331412103746398,0.6110261471668988,0.5422550198483357,0.63676494,0.4869499,0.55249935
2408,2025-02-20,98305.0,-0.13830852957631856,0,0.5331412103746398,0.6202352505887232,0.49851810129713825,0.5813587,0.49445978,0.5194294
2409,2025-02-21,96181.98,-0.12301722214493815,0,0.5331412103746398,0.6735660760014215,0.4754933311892648,0.58192706,0.5144242,0.5282358
2410,2025-02-22,96551.01,-0.10861077476040903,0,0.5331412103746398,0.6410764241965164,0.5344068623544669,0.5893208,0.5023492,0.5259233
2411,2025-02-23,96258.0,-0.020652828855783456,0,0.5331412103746398,0.6160611424816741,0.5567835361217028,0.60637796,0.49163404,0.5377429
2426,2025-03-10,78595.86,0.06888619833156606,1,0.5331412103746398,0.7378548529449253,0.5807762055859452,0.66142386,0.5355574,0.5671943
2427,2025-03-11,82932.99,-0.0026281459284177577,0,0.5331412103746398,0.7402151509117505,0.5690086526182616,0.663298,0.49511123,0.55978847
2428,2025-03-12,83680.12,0.03783240272599997,1,0.5331412103746398,0.6536182266258574,0.5381255708667341,0.6468012,0.5039309,0.5551471
2429,2025-03-13,81115.78,0.038310794767676626,1,0.5331412103746398,0.5962134145208934,0.6251163344118077,0.68820447,0.49859652,0.5543293
2430,2025-03-14,83983.2,0.0012572752645767515,1,0.5331412103746398,0.6541359626088545,0.5190362822758603,0.58879936,0.49234664,0.4946505
2431,2025-03-15,84338.44,-0.00590300223717688,0,0.5331412103746398,0.5971409080677379,0.5235369918959348,0.57515746,0.47687805,0.53595024
2432,2025-03-16,82574.53,0.042482470078848866,1,0.5331412103746398,0.4763935921873851,0.5944907972794289,0.642663,0.5058246,0.5675974
2475,2025-04-28,95011.18,-0.002920708910256642,0,0.5331412103746398,0.4103463846830642,0.5307472885165667,0.61981744,0.52476937,0.58750033
2476,2025-04-29,94256.82,0.027342318571748958,1,0.5331412103746398,0.4502606269630553,0.5449063557761515,0.6412467,0.5084244,0.5385771
2477,2025-04-30,94172.0,0.030354033045915996,1,0.5331412103746398,0.45769651081941554,0.561029125309387,0.6559128,0.5174271,0.54118234
2478,2025-05-01,96489.91,0.0701802913900531,1,0.5331412103746398,0.5394167332990188,0.45369347249689984,0.4926836,0.51740164,0.5393163
2479,2025-05-02,96887.14,0.06280348454913631,1,0.5331412103746398,0.4964968664928747,0.5066032185307576,0.5323111,0.51874936,0.5211622
2480,2025-05-03,95856.42,0.09340125575313585,1,0.5331412103746398,0.5622418525938186,0.4768516322882403,0.49849498,0.49374324,0.47902188
2481,2025-05-04,94277.62,0.10437662724196906,1,0.5331412103746398,0.4321569889891953,0.4587165336733021,0.4985613,0.5013832,0.45766342
2496,2025-05-19,105573.74,0.03657206801615609,1,0.5331412103746398,0.6851614988017156,0.49570284665868475,0.50891805,0.5228004,0.42963699
2497,2025-05-20,106849.99,0.01954309962967704,1,0.5331412103746398,0.5968528893753853,0.4997770875337105,0.51516956,0.51751,0.47562334
2498,2025-05-21,109643.99,-0.016984150248454122,0,0.5331412103746398,0.556713544574337,0.5255604137822156,0.5293508,0.5288135,0.48202744
2499,2025-05-22,111696.21,-0.05467025246425106,0,0.5331412103746398,0.478476560329832,0.47851444189885534,0.5049953,0.5213835,0.53700995
2500,2025-05-23,107318.3,-0.031055467706812445,0,0.5331412103746398,0.5179170236766553,0.4844612576692998,0.51194775,0.51119053,0.4683067
2501,2025-05-24,107761.91,-0.02941698045255503,0,0.5331412103746398,0.5127403764272844,0.46938296319746436,0.5094858,0.52388734,0.47699702
2502,2025-05-25,109004.19,-0.030836062356869087,0,0.5331412103746398,0.5008660570829397,0.47396123334990026,0.45241645,0.5053939,0.46587372
2545,2025-07-07,109476.98,0.08861086595556444,1,0.5331412103746398,0.28087069827725913,0.5281700131756315,0.55256957,0.4943026,0.5103365
2546,2025-07-08,107722.34,0.09531495509659371,1,0.5331412103746398,0.36994743190275364,0.542423083374707,0.54137677,0.47707304,0.46086532
2547,2025-07-09,108823.61,0.07990600569122819,1,0.5331412103746398,0.3516145180360188,0.5627192047025127,0.4952734,0.47442746,0.4569174
2548,2025-07-10,111279.22,0.06308446446695082,1,0.5331412103746398,0.36234776426864307,0.4805921040850927,0.40157285,0.50056416,0.49107903
2549,2025-07-11,115789.71,0.037561886975967074,1,0.5331412103746398,0.3436284714973984,0.3600664234587241,0.32866102,0.47404674,0.41124737
2550,2025-07-12,117646.37,0.003011822634221506,1,0.5331412103746398,0.4713954467675737,0.4505613459315262,0.39430943,0.4694785,0.469688
2551,2025-07-13,117420.29,0.003951616879842579,1,0.5331412103746398,0.4109808573791798,0.40087879935584725,0.3748992,0.49570724,0.49240646
2566,2025-07-28,119494.04,-0.03918253998274712,0,0.5331412103746398,0.17939152743749942,0.520611741037596,0.5216037,0.48967677,0.4109895
2567,2025-07-29,117919.49,-0.027600696034217997,0,0.5331412103746398,0.23637528398196178,0.5312426017885755,0.5113785,0.482986,0.4101617
2568,2025-07-30,118021.87,-0.03678894428634283,0,0.5331412103746398,0.27968643466023796,0.5801125049063472,0.57090116,0.46629003,0.4438677
2569,2025-07-31,118172.36,-0.028794042870938674,0,0.5331412103746398,0.39395454905739236,0.5938187854485708,0.56173503,0.49369305,0.4247503
2570,2025-08-01,115760.31,0.008884133084992696,1,0.5331412103746398,0.570751036604052,0.4763062406637389,0.48897064,0.5025863,0.41515073
2571,2025-08-02,113751.5,0.02421840591113078,1,0.5331412103746398,0.4973547749137189,0.5822042014193652,0.5564127,0.48239002,0.45488334
2572,2025-08-03,113368.0,0.029697533695575373,1,0.5331412103746398,0.41742246123707666,0.5397678595541388,0.5790146,0.47581312,0.42306364
2615,2025-09-15,115349.71,-0.02339598426385292,0,0.5331412103746398,0.5073733906983224,0.5995037089104812,0.66201323,0.52007794,0.6175676
2616,2025-09-16,116788.96,-0.041015520645102055,0,0.5331412103746398,0.47764065913412407,0.5961348351360048,0.6275015,0.52204967,0.62715864
2617,2025-09-17,116447.59,-0.02696998709891718,0,0.5331412103746398,0.4947820125352381,0.6177446407902022,0.6307785,0.5011602,0.6321955
2618,2025-09-18,117073.53,-0.06900825489758444,0,0.5331412103746398,0.4891343653312345,0.6393080679361641,0.64987445,0.49583906,0.6299731
2619,2025-09-19,115632.38,-0.05179275908703085,0,0.5331412103746398,0.5625467015315597,0.7029402575949459,0.73172104,0.49193457,0.6171346
2620,2025-09-20,115685.63,-0.05229499981977015,0,0.5331412103746398,0.5745188293272784,0.7337066687241067,0.7154406,0.5062403,0.64296615
2621,2025-09-21,115232.29,-0.026627432293500397,0,0.5331412103746398,0.4767844891488436,0.6962131679442017,0.7158939,0.49119508,0.6185413
2636,2025-10-06,123584.95,-0.06717080032803346,0,0.5331412103746398,0.1579284512069349,0.4122944454843704,0.35669667,0.5318024,0.50495464
2637,2025-10-07,125046.94,-0.08265648083831556,0,0.5331412103746398,0.5330506086906094,0.5072424729120195,0.49106184,0.48596066,0.5451441
2638,2025-10-08,121832.92,-0.07474121116033339,0,0.5331412103746398,0.27967764210439955,0.3723271100513561,0.3087192,0.4952158,0.5482217
2639,2025-10-09,122700.8,-0.09531950891925722,0,0.5331412103746398,0.47831553190958764,0.4101286296603452,0.35876146,0.4449427,0.4817172
2640,2025-10-10,121786.26,-0.1051499569820109,0,0.5331412103746398,0.5056008459762691,0.44091053658295337,0.36925474,0.48748043,0.54895204
2641,2025-10-11,112143.65,-0.04629829687191378,0,0.5331412103746398,0.7314414106241796,0.45475350854408103,0.43835565,0.5140903,0.47766954
2642,2025-10-12,110039.84,-0.028170251792441592,0,0.5331412103746398,0.36498082208102783,0.40305944496282,0.36106515,0.4898011,0.45873702
2685,2025-11-24,86650.89,0.007556298613897505,1,0.5331412103746398,0.3598421623306867,0.4064716835777367,0.4084423,0.45190287,0.5405067
2686,2025-11-25,88154.99,-0.016424594909488444,0,0.5331412103746398,0.3972176861870655,0.3900866771622077,0.3521922,0.44865018,0.5078081
2687,2025-11-26,87534.38,0.04836968057579205,1,0.5331412103746398,0.37568894594472163,0.4042435673949792,0.38793024,0.4544118,0.4825544
2688,2025-11-27,90653.52,0.030264461876383875,1,0.5331412103746398,0.615368821262262,0.4070472979234866,0.4177478,0.46766755,0.48256266
2689,2025-11-28,90884.82,0.017220697581840305,1,0.5331412103746398,0.47445184903565746,0.3721077690118263,0.4256227,0.42079344,0.47559807
2690,2025-11-29,91042.63,-0.018240136516267214,0,0.5331412103746398,0.46847934942296454,0.5137795892613508,0.4725004,0.43860114,0.48657107
2691,2025-11-30,90929.44,-0.01616880077563443,0,0.5331412103746398,0.5674724336061234,0.5194624941195273,0.44280988,0.478431,0.4688521
2706,2025-12-15,88752.91,0.003538588199530457,1,0.5331412103746398,0.32541554480787527,0.43347615317649324,0.45217785,0.48487186,0.51773787
2707,2025-12-16,85987.82,0.030233467949297932,1,0.5331412103746398,0.5207706012733322,0.442663799474823,0.47132698,0.48719713,0.52118355
2708,2025-12-17,87744.28,-0.0006590743009117217,0,0.5331412103746398,0.4249117604001908,0.45039585372609536,0.5737806,0.45308736,0.5042964
2709,2025-12-18,85921.72,0.020289165533464715,1,0.5331412103746398,0.4056912041350097,0.42289396391439465,0.50566226,0.4542632,0.48769367
2710,2025-12-19,85367.99,0.02301471546887779,1,0.5331412103746398,0.4092051385947925,0.4153253346412419,0.3897699,0.45643064,0.4786555
2711,2025-12-20,88114.17,-0.008749217066903014,0,0.5331412103746398,0.5736520973570948,0.4913465201187957,0.4443774,0.48113722,0.49297452
2712,2025-12-21,88293.72,-0.0055293853288773676,0,0.5331412103746398,0.6354990772834657,0.5043285281911817,0.49012426,0.46415448,0.47110602
2755,2026-02-02,77653.61,-0.09367085445222711,0,0.5331412103746398,0.21806337352098362,0.43214064001001357,0.43330836,0.4708857,0.5416687
2756,2026-02-03,78948.15,-0.10794616466630302,0,0.5331412103746398,0.3656728544360893,0.43437267508998295,0.3959817,0.47208428,0.53982395
2757,2026-02-04,76596.86,-0.09710319718066773,0,0.5331412103746398,0.3870062962041591,0.4658348143853627,0.4281746,0.46560538,0.5314606
2758,2026-02-05,72549.17,-0.06773571634244746,0,0.5331412103746398,0.3420359619404155,0.4655171151657437,0.51375115,0.48042575,0.5354152
2759,2026-02-06,65244.9,0.017624212773718506,1,0.5331412103746398,0.9823589546920386,0.5150278210171336,0.66707593,0.544675,0.53234786
2760,2026-02-07,70263.79,-0.017772454346684063,0,0.5331412103746398,0.24222740143370589,0.3682878026096702,0.40628654,0.4615385,0.5372848
2761,2026-02-08,69421.15,0.0031380926417958754,1,0.5331412103746398,0.4351181428146254,0.4007606022456766,0.43186536,0.46127748,0.5230238
2776,2026-02-23,64437.48,0.03394809977050617,1,0.5331412103746398,0.11294531499504908,0.5172310047074302,0.6641716,0.56353873,0.54667926
2777,2026-02-24,64318.1,0.0716496600490375,1,0.5331412103746398,0.27633826566524916,0.48268713087793064,0.47739562,0.48286763,0.5993793
2778,2026-02-25,65887.89,0.04029784532483882,1,0.5331412103746398,0.2785474243567108,0.42726408638077806,0.44360662,0.45779848,0.5756865
2779,2026-02-26,68370.72,0.06170389897897821,1,0.5331412103746398,0.3176857693151518,0.40573428428366953,0.4114666,0.46292594,0.5161832
2780,2026-02-27,67230.0,0.05834924884724102,1,0.5331412103746398,0.435500048756145,0.3719191014330582,0.38868847,0.46770203,0.54035866
2781,2026-02-28,65843.22,0.03657688673184567,1,0.5331412103746398,0.607126863109011,0.5775301609216549,0.5923679,0.47861683,0.51201326
2782,2026-03-01,67208.49,0.001799177455110268,1,0.5331412103746398,0.21931542186235264,0.4777444923077985,0.44516098,0.49659795,0.5420499
2825,2026-04-13,74417.99,0.01912145168123991,1,0.5331412103746398,0.7279954784743393,0.5431001743711166,0.6360585,0.5254411,0.6667589
2826,2026-04-14,74131.55,0.029739024747222897,1,0.5331412103746398,0.7452303792387853,0.5405715431117188,0.661522,0.53113425,0.6586663
2827,2026-04-15,74809.99,0.04502393330088661,1,0.5331412103746398,0.3863699247248478,0.4837149212539788,0.55368704,0.5045761,0.6775124
2828,2026-04-16,75154.29,0.041290922979912326,1,0.5331412103746398,0.4085943020163718,0.4808751853568355,0.58112025,0.5310575,0.69674575
2829,2026-04-17,77072.0,0.004737518164833032,1,0.5331412103746398,0.5170821993417746,0.44880121542363105,0.59614587,0.53904074,0.6743799
2830,2026-04-18,75691.76,0.02554095716627547,1,0.5331412103746398,0.5895422046358639,0.47508718529543015,0.5719237,0.51504415,0.65204483
2831,2026-04-19,73801.79,0.06579461013073007,1,0.5331412103746398,0.4337948486009707,0.46024399535220745,0.52999914,0.5215703,0.6166381
2846,2026-05-04,79861.01,0.023599000313169194,1,0.5331412103746398,0.5107244809063611,0.4384617380200214,0.5071821,0.5212107,0.44904712
2847,2026-05-05,80905.52,-0.004957016529898106,0,0.5331412103746398,0.5172113301049656,0.450612193167086,0.4903881,0.51040345,0.49839133
2848,2026-05-06,81447.01,-0.026193717854099186,0,0.5331412103746398,0.5045829241671999,0.4641221514563243,0.48996556,0.52188,0.5034181
2849,2026-05-07,80006.0,0.01354885883558743,1,0.5331412103746398,0.46499767668292996,0.41359117946083385,0.39576504,0.5033741,0.5053647
2850,2026-05-08,80193.17,-0.013466982287893003,0,0.5331412103746398,0.5914046275398609,0.46668629488021307,0.44767484,0.523893,0.53054315
2851,2026-05-09,80678.4,-0.03136341325559244,0,0.5331412103746398,0.6209281841243154,0.534607072093166,0.5230262,0.51376456,0.520293
2852,2026-05-10,82210.07,-0.057808003326113355,0,0.5331412103746398,0.4920464573608383,0.4632506409448655,0.5170202,0.5179,0.5176897
