row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1999,2024-01-08,46951.04,-0.08738997048840669,0,0.5204610951008646,0.3777681719409482,0.4112390004876998,0.39224043,0.52525,0.3937399
2000,2024-01-09,46110.0,-0.09493927564519633,0,0.5204610951008646,0.5361108951458248,0.46256893776006525,0.5323872,0.53414565,0.43149012
2001,2024-01-10,46653.99,-0.08880033626277195,0,0.5204610951008646,0.515091694746905,0.42859389125939806,0.42391577,0.5307191,0.44125924
2002,2024-01-11,46339.16,-0.06908217585299359,0,0.5204610951008646,0.6173404123128382,0.47793313944147886,0.42595613,0.5390426,0.4813973
2003,2024-01-12,42782.73,-0.0001549690728012143,0,0.5204610951008646,0.6899911107830681,0.5551504951408985,0.54450095,0.53822047,0.51193327
2004,2024-01-13,42847.99,-0.035485678558084044,0,0.5204610951008646,0.6172694375767137,0.5216223339267586,0.50644183,0.49545628,0.51947945
2005,2024-01-14,41732.35,-0.0017569104064353303,0,0.5204610951008646,0.6743327360977757,0.5562434845977831,0.5244816,0.5194771,0.5240091
2020,2024-01-29,43302.7,-0.006734222115480137,0,0.5204610951008646,0.4489717018166495,0.39376265692245815,0.42816207,0.4884991,0.39125592
2021,2024-01-30,42941.1,-0.00834212444487914,0,0.5204610951008646,0.49957780229833987,0.40355046227917757,0.43007615,0.4981976,0.38402626
2022,2024-01-31,42580.0,0.003022545796148357,1,0.5204610951008646,0.43314266722422723,0.43764414057705164,0.478439,0.49648955,0.37130365
2023,2024-02-01,43082.94,0.00037160880849818057,1,0.5204610951008646,0.43434027030972455,0.39118234900195115,0.40876314,0.49021018,0.36575603
2024,2024-02-02,43200.0,0.02661111111111114,1,0.5204610951008646,0.5095649952349083,0.39118261818385003,0.4138531,0.49056584,0.37483957
2025,2024-02-03,43011.09,0.0529528547172371,1,0.5204610951008646,0.5443184956203301,0.5089174383036574,0.53640515,0.4906886,0.40104
2026,2024-02-04,42582.88,0.106847869378492,1,0.5204610951008646,0.4394948104787447,0.5108316706011081,0.60197026,0.49800646,0.4237361
2069,2024-03-18,67609.99,-0.053542087493283264,0,0.5204610951008646,0.5224616735069192,0.6013947454855304,0.6340116,0.54024535,0.49063244
2070,2024-03-19,61937.4,0.08512772573598504,1,0.5204610951008646,0.5782981614673103,0.6773284944255448,0.7160993,0.56753904,0.5373981
2071,2024-03-20,67840.51,0.030063158428496495,1,0.5204610951008646,0.25494011621558205,0.525759455772994,0.5615326,0.5249621,0.5024257
2072,2024-03-21,65501.27,0.06849836652022168,1,0.5204610951008646,0.49832608016823404,0.6567354353847389,0.65628797,0.5460018,0.5197778
2073,2024-03-22,63796.64,0.08892866458170845,1,0.5204610951008646,0.44869327249136265,0.6937412874883221,0.6772973,0.54153746,0.53003705
2074,2024-03-23,63990.01,0.10611953334590818,1,0.5204610951008646,0.4916113932398381,0.6852207186194246,0.690815,0.52733415,0.5317342
2075,2024-03-24,67209.99,0.03928805821872583,1,0.5204610951008646,0.3590872823773439,0.4760111996894567,0.50342107,0.51234376,0.5039457
2090,2024-04-08,71620.0,-0.10744889695615745,0,0.5204610951008646,0.31268172048885523,0.41086986331654496,0.43538272,0.5105671,0.40892407
2091,2024-04-09,69146.0,-0.05038845341740672,0,0.5204610951008646,0.44410004202475284,0.48086425388303417,0.52998024,0.5303031,0.44704938
2092,2024-04-10,70631.08,-0.10209513998653286,0,0.5204610951008646,0.32369032952448334,0.43671337303452684,0.49794188,0.5102549,0.41411242
2093,2024-04-11,70006.23,-0.08874695866353599,0,0.5204610951008646,0.3789924888472126,0.46987969109010885,0.5181369,0.5093025,0.42151162
2094,2024-04-12,67116.52,-0.08700019011712767,0,0.5204610951008646,0.494005540172706,0.5195628713160565,0.5381515,0.52901304,0.47124544
2095,2024-04-13,63924.51,-0.0071088538652858135,0,0.5204610951008646,0.5825402927672577,0.6182044198123833,0.68240505,0.5263667,0.5220898
2096,2024-04-14,65661.84,-0.028080693443863214,0,0.5204610951008646,0.5372786286007434,0.5597416305582881,0.6446904,0.50574964,0.5461227
2139,2024-05-27,69436.43,-0.024044726953848072,0,0.5204610951008646,0.36940670339404896,0.41980012785238324,0.40872526,0.49529955,0.37582505
2140,2024-05-28,68398.39,-0.009251094945363358,0,0.5204610951008646,0.39173862410536914,0.4570121174688318,0.49394274,0.4981367,0.38971162
2141,2024-05-29,67652.42,0.017109217970325385,1,0.5204610951008646,0.3369463040883519,0.4290092526808371,0.4327875,0.4970497,0.40108332
2142,2024-05-30,68352.17,0.03197660001138214,1,0.5204610951008646,0.4112831451342345,0.4268066053198038,0.45219994,0.49414474,0.38248086
2143,2024-05-31,67540.01,0.05282779792303849,1,0.5204610951008646,0.4473232237100958,0.41791606326684294,0.447544,0.49385282,0.4106523
2144,2024-06-01,67766.85,0.044744738762388936,1,0.5204610951008646,0.3879417034664312,0.4667644154283831,0.47670606,0.48512867,0.41463202
2145,2024-06-02,67765.63,0.023462778992831668,1,0.5204610951008646,0.4131828530438966,0.48398557504735196,0.48955035,0.48803225,0.3888449
2160,2024-06-17,66504.33,-0.03371690234305047,0,0.5204610951008646,0.43568586640372625,0.44850785536564775,0.4676039,0.4952996,0.45716214
2161,2024-06-18,65175.32,-0.030154205610344542,0,0.5204610951008646,0.5600149545711222,0.4975813597188523,0.5853357,0.5009506,0.517137
2162,2024-06-19,64974.37,-0.07204486938465116,0,0.5204610951008646,0.5414810941553697,0.5166182943436116,0.52970266,0.48979688,0.5096292
2163,2024-06-20,64869.99,-0.047232626365442565,0,0.5204610951008646,0.5920377706851,0.5016080364901339,0.54950756,0.50055933,0.50743383
2164,2024-06-21,64143.56,-0.05111300339426128,0,0.5204610951008646,0.5657795106242084,0.5167808104003851,0.59475946,0.48663387,0.5465725
2165,2024-06-22,64262.01,-0.0397675080502462,0,0.5204610951008646,0.5416781995450122,0.5881333910992276,0.57811815,0.480914,0.4961514
2166,2024-06-23,63210.01,-0.04401470589863865,0,0.5204610951008646,0.5372224537673176,0.5832968664426198,0.59511817,0.50879663,0.52184844
2209,2024-08-05,54018.81,0.1278202907468715,1,0.5204610951008646,0.7780525440787202,0.586598606113439,0.67491895,0.53615415,0.6031124
2210,2024-08-06,56022.01,0.04802719502566921,1,0.5204610951008646,0.5287172988513242,0.6225404183277363,0.7197618,0.5170083,0.5779724
2211,2024-08-07,55134.16,0.07640417483462159,1,0.5204610951008646,0.6132892947848251,0.7188219786593962,0.71964103,0.54059714,0.58186865
2212,2024-08-08,61685.99,-0.0178134451599139,0,0.5204610951008646,0.3212719936299106,0.4385648331570171,0.4538949,0.49119842,0.47216478
2213,2024-08-09,60837.99,-0.035415371217885405,0,0.5204610951008646,0.5038260113938822,0.5127843436285735,0.54088235,0.49512723,0.5071784
2214,2024-08-10,60923.51,-0.05551961796029159,0,0.5204610951008646,0.42811354490527187,0.5028897635102222,0.5178855,0.4919359,0.48991594
2215,2024-08-11,58712.59,0.002759374096765299,1,0.5204610951008646,0.4423735092317994,0.5607674515065202,0.5650441,0.52542484,0.5265973
2230,2024-08-26,62834.0,-0.061431868096890274,0,0.5204610951008646,0.32298573140399667,0.49014906972252564,0.5574435,0.5114629,0.47441554
2231,2024-08-27,59415.0,-0.03556576622065133,0,0.5204610951008646,0.462657161991296,0.5530001622218165,0.6380114,0.525735,0.47399804
2232,2024-08-28,59034.9,0.0016469918641346393,1,0.5204610951008646,0.4436153951122167,0.5503991676067007,0.63100505,0.50206614,0.4773405
2233,2024-08-29,59359.01,-0.03152478452723517,0,0.5204610951008646,0.5543977179581656,0.5400955474426048,0.596613,0.50927144,0.52467805
2234,2024-08-30,59123.99,-0.019502912438757902,0,0.5204610951008646,0.5908373646761935,0.5474742669494707,0.5964645,0.5054999,0.5446797
2235,2024-08-31,58973.99,-0.04737664858694479,0,0.5204610951008646,0.6004753722938164,0.5146678912604961,0.58502024,0.51065046,0.5460997
2236,2024-09-01,57301.86,-0.058268440151855394,0,0.5204610951008646,0.5324281442879403,0.5956767093709916,0.6254566,0.5234699,0.56837916
2279,2024-10-14,66083.99,0.03471355164844003,1,0.5204610951008646,0.5640233904386539,0.417818239404819,0.5272204,0.4944322,0.42844155
2280,2024-10-15,67074.14,0.0291893418238387,1,0.5204610951008646,0.5696181423216662,0.5475761281193822,0.62887245,0.5072387,0.5064912
2281,2024-10-16,67620.01,-0.0035863644504045,0,0.5204610951008646,0.4705072638235205,0.43325582568786547,0.46107325,0.5088009,0.5042313
2282,2024-10-17,67421.78,6.259104995454123e-05,1,0.5204610951008646,0.5271788042953044,0.4325611991004068,0.49667317,0.5073165,0.5080942
2283,2024-10-18,68428.0,-0.02571096627111713,0,0.5204610951008646,0.5892321609983038,0.4086325155107906,0.493267,0.5031595,0.51079804
2284,2024-10-19,68378.0,-0.0026283307496562935,0,0.5204610951008646,0.6214385501614068,0.4879165486032978,0.4710949,0.48450282,0.54058397
2285,2024-10-20,69031.99,-0.033805486412893604,0,0.5204610951008646,0.5883098533623603,0.4570251660304733,0.45265177,0.47307888,0.519272
2300,2024-11-04,67850.01,0.13010241265992462,1,0.5204610951008646,0.4710490959952485,0.48165901132653477,0.5520086,0.49710622,0.5544942
2301,2024-11-05,69372.01,0.1585365625127484,1,0.5204610951008646,0.5131969166407928,0.45019997976573606,0.4851182,0.5034412,0.5395593
2302,2024-11-06,75571.99,0.17302706995012307,1,0.5204610951008646,0.6541029394897947,0.481263997953988,0.42645296,0.52243936,0.48607898
2303,2024-11-07,75857.89,0.15943127339819219,1,0.5204610951008646,0.5297639663870836,0.4729578620494431,0.47070357,0.5427151,0.51804507
2304,2024-11-08,76509.78,0.18122415199730013,1,0.5204610951008646,0.43977803010038674,0.48361072008169226,0.5009305,0.5302241,0.51238024
2305,2024-11-09,76677.46,0.13886910181949164,1,0.5204610951008646,0.4196959092852202,0.5220776928954213,0.48544994,0.52746207,0.5590607
2306,2024-11-10,80370.01,0.1326621708769231,1,0.5204610951008646,0.4288791189084108,0.6490261577517499,0.59320635,0.54193646,0.54928887
2349,2024-12-23,94881.47,0.004411082585461523,1,0.5204610951008646,0.565765480125063,0.5849759328536597,0.5998803,0.49798808,0.55147225
2350,2024-12-24,98663.58,-0.049920953608210916,0,0.5204610951008646,0.4915954558373222,0.4734021594443245,0.45914105,0.500789,0.52321637
2351,2024-12-25,99429.6,-0.06675627780862037,0,0.5204610951008646,0.35950729902311657,0.45426552677262805,0.49766457,0.505463,0.52718484
2352,2024-12-26,95791.6,-0.02312937668856152,0,0.5204610951008646,0.32796884520252323,0.45777034731405786,0.44134453,0.51541775,0.55443984
2353,2024-12-27,94299.03,0.0031045918499903458,1,0.5204610951008646,0.4744263778341313,0.5252466138893049,0.5736747,0.49695027,0.56375355
2354,2024-12-28,95300.0,0.017678803777544605,1,0.5204610951008646,0.45899543768340967,0.4421867685340614,0.42074355,0.49036998,0.56635994
2355,2024-12-29,93738.2,0.04732307639788247,1,0.5204610951008646,0.595150478771408,0.4785808044798133,0.51969457,0.5134563,0.57440764
2370,2025-01-13,94536.1,0.10599263138631687,1,0.5204610951008646,0.4666946258219975,0.4738080894224959,0.48344448,0.49053645,0.5161053
2371,2025-01-14,96560.86,0.0494062501100343,1,0.5204610951008646,0.4817231666424043,0.4228413325170292,0.470546,0.49978653,0.46046892
2372,2025-01-15,100497.35,0.01753936795348321,1,0.5204610951008646,0.5154657630017995,0.39753476327111736,0.4515454,0.5007975,0.37813458
2373,2025-01-16,99987.3,0.06157301977351137,1,0.5204610951008646,0.44436251443584807,0.43687384858049005,0.46282342,0.51687497,0.3815465
2374,2025-01-17,104077.48,-0.0035629225457802782,0,0.5204610951008646,0.5130909247376652,0.4269211031817316,0.46796876,0.51434594,0.38563085
2375,2025-01-18,104556.23,-0.006177441554654384,0,0.5204610951008646,0.407590126606799,0.43488195261680684,0.49463546,0.52740073,0.42032763
2376,2025-01-19,101331.57,0.03492425904384966,1,0.5204610951008646,0.4560357605101027,0.43535340972734005,0.47982514,0.526938,0.45094255
2419,2025-03-03,86220.61,2.1340605221853437e-05,1,0.5204610951008646,0.5706730655158545,0.5951671179681204,0.6007738,0.56561255,0.6052486
2420,2025-03-04,87281.98,-0.07501674457889251,0,0.5204610951008646,0.3751309742680402,0.5292109269621185,0.56805724,0.5174916,0.56484187
2421,2025-03-05,90606.01,-0.13255356901821402,0,0.5204610951008646,0.406825424981702,0.44088955023279824,0.4770039,0.50612444,0.5652594
2422,2025-03-06,89931.89,-0.07782445137092076,0,0.5204610951008646,0.5022135623289148,0.488562643744914,0.4871958,0.5135681,0.56547195
2423,2025-03-07,86801.75,-0.035962754207144454,0,0.5204610951008646,0.6745302809635854,0.6056893644829866,0.60109186,0.5145508,0.56332564
2424,2025-03-08,86222.45,-0.05922668632125394,0,0.5204610951008646,0.5702784887861883,0.5751260684013975,0.6038285,0.5136991,0.5936175
2425,2025-03-09,80734.37,0.04024097791312431,1,0.5204610951008646,0.6508123642813417,0.6188815103442158,0.6419309,0.5671692,0.60714704
2440,2025-03-24,87498.16,-0.05542539408828717,0,0.5204610951008646,0.597119556277318,0.46287223243778336,0.5302449,0.49312717,0.3864371
2441,2025-03-25,87392.87,-0.05724585998834908,0,0.5204610951008646,0.44135005989339743,0.4842698920322198,0.5690804,0.49752957,0.39006245
2442,2025-03-26,86909.17,-0.050157653099206945,0,0.5204610951008646,0.3572342952361124,0.4878856781480502,0.564541,0.50375146,0.403266
2443,2025-03-27,87232.01,-0.023771892909494996,0,0.5204610951008646,0.33966784827233903,0.4892615738427941,0.59293914,0.49903247,0.42762658
2444,2025-03-28,84424.38,-0.022601172789187274,0,0.5204610951008646,0.4300106461082834,0.4914969778933971,0.59006524,0.52134615,0.48994946
2445,2025-03-29,82648.54,0.006830731674146939,1,0.5204610951008646,0.3451389677527904,0.5650116931432344,0.5994198,0.514446,0.53903425
2446,2025-03-30,82389.99,0.01820463869457911,1,0.5204610951008646,0.4090555617687413,0.5560145964918201,0.575198,0.5120254,0.5539142
2489,2025-05-12,102791.32,0.0032622404304174513,1,0.5204610951008646,0.4652679866800281,0.4510061722679445,0.44274968,0.52284175,0.5230555
2490,2025-05-13,104103.72,0.022578828114883764,1,0.5204610951008646,0.45563342853058825,0.43582381900652634,0.41822642,0.5151549,0.52321494
2491,2025-05-14,103507.82,0.01995907169139488,1,0.5204610951008646,0.44625330950962167,0.4559379290198072,0.4563428,0.507874,0.5057077
2492,2025-05-15,103763.71,0.029743346686428307,1,0.5204610951008646,0.4073274029847083,0.4778681726693186,0.44109505,0.5184351,0.46230543
2493,2025-05-16,103463.9,0.059731848499815055,1,0.5204610951008646,0.5567961021164735,0.5161745338756233,0.49700102,0.5004835,0.43817514
2494,2025-05-17,103126.65,0.08309743407741843,1,0.5204610951008646,0.5168764297826177,0.5092532596505205,0.50080866,0.49740967,0.4522622
2495,2025-05-18,106454.26,0.008116537562705473,1,0.5204610951008646,0.6186454551024415,0.45856040063695397,0.45402324,0.49071425,0.43976972
2510,2025-06-02,105857.99,-0.0028891536670969664,0,0.5204610951008646,0.3766960411162027,0.4439527136028115,0.50211096,0.49938142,0.45114583
2511,2025-06-03,105376.89,0.0033888834639170806,1,0.5204610951008646,0.46948851408334613,0.5355115348061675,0.61976635,0.50115347,0.44536528
2512,2025-06-04,104696.86,0.053164536166605325,1,0.5204610951008646,0.4526898439993302,0.5401926252617418,0.6145852,0.48870832,0.46507046
2513,2025-06-05,101508.68,0.08635429009617712,1,0.5204610951008646,0.47680279302246764,0.5033304804856187,0.50443596,0.51161855,0.5367837
2514,2025-06-06,104288.44,0.04177529168141736,1,0.5204610951008646,0.4830689352425714,0.39255999413749393,0.38976595,0.48541948,0.4724564
2515,2025-06-07,105552.15,0.0011328997088169146,1,0.5204610951008646,0.538141500136692,0.37233090033794286,0.3428719,0.48210064,0.46039718
2516,2025-06-08,105734.0,0.0031455350218472233,1,0.5204610951008646,0.49149237669009216,0.3448292257620834,0.34098858,0.47695,0.4333222
2559,2025-07-21,117884.28,-0.00523649124378589,0,0.5204610951008646,0.2007326699003386,0.4332487257121216,0.5322785,0.4874786,0.40432382
2560,2025-07-22,117453.46,0.005933584246900825,1,0.5204610951008646,0.4106835392330359,0.5249352736539784,0.592326,0.48833904,0.38996455
2561,2025-07-23,119308.0,0.0015593254433901027,1,0.5204610951008646,0.26335002946283,0.5187024984318583,0.59622604,0.47599444,0.37524217
2562,2025-07-24,118944.89,-0.008620799094437692,0,0.5204610951008646,0.3324509143398928,0.5113863575494603,0.574668,0.4626548,0.39923412
2563,2025-07-25,117100.0,0.007872502134927295,1,0.5204610951008646,0.6226871197556058,0.4219090933858706,0.45962518,0.51874346,0.36100245
2564,2025-07-26,117266.98,0.007720672946468055,1,0.5204610951008646,0.35091834668894534,0.5019506400576178,0.62868744,0.50206923,0.3532159
2565,2025-07-27,118150.38,-0.02022905046941026,0,0.5204610951008646,0.3081224091148515,0.5406006483545418,0.65524405,0.45667967,0.39351588
2580,2025-08-11,121459.83,-0.0312287609821289,0,0.5204610951008646,0.3481044132197523,0.41122665885369414,0.35172108,0.46703464,0.40640357
2581,2025-08-12,118968.74,-0.013119580824340948,0,0.5204610951008646,0.44525967443325615,0.37273948123440015,0.3768216,0.48313004,0.41612726
2582,2025-08-13,119274.59,-0.029111481330600264,0,0.5204610951008646,0.26698722124885643,0.3617185978060748,0.34568575,0.48323235,0.35674214
2583,2025-08-14,123568.65,-0.06319280820823081,0,0.5204610951008646,0.30191786229114886,0.37771291531109635,0.31553563,0.5116358,0.39166394
2584,2025-08-15,118749.03,-0.048733198073281137,0,0.5204610951008646,0.4533090444107166,0.327868067951957,0.30016842,0.48792094,0.44675335
2585,2025-08-16,117666.79,-0.025509746632843444,0,0.5204610951008646,0.41929369907143005,0.4487171988134576,0.49814036,0.4776412,0.43662527
2586,2025-08-17,117407.92,-0.038905637711663776,0,0.5204610951008646,0.40609703635732347,0.42866114763192975,0.36902168,0.48468202,0.46130458
2629,2025-09-29,114311.96,0.06805105957416879,1,0.5204610951008646,0.5698641244850214,0.49038953396768276,0.47452813,0.5003078,0.5920199
2630,2025-09-30,113065.08,0.08118625131649848,1,0.5204610951008646,0.4837802120521438,0.5577256873868084,0.5513874,0.515747,0.5757128
2631,2025-10-01,114289.52,0.08133230413427217,1,0.5204610951008646,0.3553509427515654,0.5030011452563383,0.47511673,0.45671666,0.49248892
2632,2025-10-02,118592.06,0.05442927629387673,1,0.5204610951008646,0.24103880023136703,0.43361668790038704,0.38146982,0.45037252,0.44513357
2633,2025-10-03,120221.91,0.013400302823337151,1,0.5204610951008646,0.41616082177732855,0.4602851554602514,0.49977764,0.47828367,0.40065765
2634,2025-10-04,122091.01,0.004994552833988308,1,0.5204610951008646,0.372592446104493,0.4652327157753415,0.3498109,0.44841266,0.41391152
2635,2025-10-05,122244.41,-0.003747819634452032,0,0.5204610951008646,0.45078546226967964,0.49276368519431607,0.47700423,0.46003473,0.41758728
2650,2025-10-20,108016.9,0.02647039491042613,1,0.5204610951008646,0.24100677590815778,0.47723018591291777,0.37558633,0.48175654,0.512705
2651,2025-10-21,110152.11,0.01433145493082244,1,0.5204610951008646,0.21766497846118668,0.32258219006807537,0.35223255,0.4799021,0.45915115
2652,2025-10-22,108051.58,0.06457230889173493,1,0.5204610951008646,0.5145334003361716,0.4503783448248151,0.51752037,0.49347088,0.47010142
2653,2025-10-23,108315.03,0.054761929161631695,1,0.5204610951008646,0.3065180227053906,0.4230889375436342,0.3812436,0.45655212,0.4504532
2654,2025-10-24,110550.48,0.016020645048307358,1,0.5204610951008646,0.24451046384093894,0.29979173168647794,0.309236,0.43734902,0.42873698
2655,2025-10-25,110876.15,-0.0028873657680212883,0,0.5204610951008646,0.3932235356978931,0.34085568856893367,0.34099212,0.46042114,0.42495593
2656,2025-10-26,111730.75,-0.017551479785108293,0,0.5204610951008646,0.35033451868903526,0.41735410549568663,0.44709584,0.4463981,0.42400005
2699,2025-12-08,90762.3,-0.004840115334230233,0,0.5204610951008646,0.15649724849066246,0.33875314302436166,0.28606454,0.46682936,0.44973576
2700,2025-12-09,90544.55,-0.0014208475275431232,0,0.5204610951008646,0.253623831609183,0.3433552453553351,0.33295405,0.4735542,0.4392663
2701,2025-12-10,92375.89,-0.03921997395640786,0,0.5204610951008646,0.283310862726353,0.26799475998347677,0.25260577,0.46381038,0.41197872
2702,2025-12-11,90850.0,-0.053518767198679096,0,0.5204610951008646,0.5333431622379029,0.3369025331597259,0.30694282,0.49422607,0.39107785
2703,2025-12-12,92016.99,-0.046433924865397214,0,0.5204610951008646,0.358350128839817,0.2785920471647291,0.2789539,0.45983762,0.38771307
2704,2025-12-13,90323.0,-0.04872823090464218,0,0.5204610951008646,0.5688486823661378,0.4326595515505745,0.44861928,0.49403763,0.39793572
2705,2025-12-14,90415.9,-0.055829892751164234,0,0.5204610951008646,0.34075555251903433,0.40334457723002176,0.42963856,0.46170035,0.43199134
2720,2025-12-29,88014.12,0.02468138066937442,1,0.5204610951008646,0.29719860693504185,0.4468205383029546,0.53783894,0.4743385,0.42601436
2721,2025-12-30,87273.23,0.04389398673568068,1,0.5204610951008646,0.4181860756875673,0.5226118757870245,0.6168898,0.47758824,0.4306093
2722,2025-12-31,88637.12,0.04863120552653344,1,0.5204610951008646,0.2915295054718455,0.44222859597450676,0.53341174,0.44865835,0.42762357
2723,2026-01-01,87875.23,0.06919765672306077,1,0.5204610951008646,0.5735399745212642,0.5450966971776775,0.6965064,0.46578738,0.40209803
2724,2026-01-02,88732.02,0.04281566000638781,1,0.5204610951008646,0.41855664573039975,0.48412218068143736,0.57502866,0.45731458,0.40921992
2725,2026-01-03,90186.43,0.013778902214002908,1,0.5204610951008646,0.4093054324472224,0.4299831360851722,0.48738226,0.44476277,0.4026478
2726,2026-01-04,91104.0,0.0008261986301369983,1,0.5204610951008646,0.4631146152269522,0.48309145190491165,0.5752848,0.4730611,0.4214022
2769,2026-02-16,68643.13,-0.009370056406227456,0,0.5204610951008646,0.33801054961401045,0.39291062519568093,0.44418138,0.49205172,0.4839211
2770,2026-02-17,68719.93,-0.00829337282503051,0,0.5204610951008646,0.2889717192477735,0.4311445004613949,0.4633388,0.49277955,0.4834275
2771,2026-02-18,67093.17,-0.03958212139924222,0,0.5204610951008646,0.3394769516412704,0.5246584907500034,0.5099608,0.50204647,0.5024739
2772,2026-02-19,66833.53,-0.037637245855486,0,0.5204610951008646,0.4067194698946076,0.48768588511419864,0.4469393,0.4787139,0.50649774
2773,2026-02-20,67217.71,-0.01978377424640032,0,0.5204610951008646,0.4368228431779195,0.5081081501496997,0.5328157,0.4810551,0.4950768
2774,2026-02-21,67999.94,0.005452651869986891,1,0.5204610951008646,0.600904827695418,0.4650484118143361,0.5096823,0.4666568,0.4697353
2775,2026-02-22,68150.01,-0.013499777916393452,0,0.5204610951008646,0.4250361166935929,0.4294240781901545,0.397571,0.46424094,0.45915926
2790,2026-03-09,66443.42,0.06678464172976062,1,0.5204610951008646,0.5624585520470902,0.4767244471705451,0.5174817,0.4984357,0.4577625
2791,2026-03-10,68938.01,0.0335470954267465,1,0.5204610951008646,0.3807749632442826,0.4094078149892005,0.4313324,0.4725048,0.4296727
2792,2026-03-11,69960.64,0.03987056150429713,1,0.5204610951008646,0.3617093683339052,0.372700111870884,0.38770568,0.47368938,0.43113697
2793,2026-03-12,69894.0,0.0574492803387987,1,0.5204610951008646,0.2927500748287595,0.34809971513442883,0.33954167,0.4816569,0.41266897
2794,2026-03-13,71590.01,-0.0047977364439535375,0,0.5204610951008646,0.2854165687824941,0.3739358083333757,0.33063564,0.47129744,0.4557422
2795,2026-03-14,70880.82,-0.013414348197439141,0,0.5204610951008646,0.49055880714168076,0.39290725795851433,0.4913144,0.47298157,0.44351608
2796,2026-03-15,71250.68,-0.010385164043346662,0,0.5204610951008646,0.37413577547515076,0.42111199067201693,0.5224886,0.46346802,0.43830413
2839,2026-04-27,77371.32,0.017002811894639924,1,0.5204610951008646,0.48258222211236806,0.4540517352105776,0.50833386,0.5043975,0.46458256
2840,2026-04-28,76342.77,0.029155347651126595,1,0.5204610951008646,0.4322684164778021,0.4369820003106219,0.53138703,0.50136083,0.49811256
2841,2026-04-29,75780.0,0.053853391396146755,1,0.5204610951008646,0.4741621975530987,0.4554869329072281,0.570607,0.49849996,0.4918824
2842,2026-04-30,76346.57,0.059713881055822204,1,0.5204610951008646,0.39573150938909557,0.3551326067175243,0.37237296,0.4936443,0.5020227
2843,2026-05-01,78231.13,0.04110742104837284,1,0.5204610951008646,0.5793020054517106,0.4226587265983273,0.40241,0.48948205,0.4394998
2844,2026-05-02,78686.85,0.016764554687346056,1,0.5204610951008646,0.5182354817870916,0.41797281863351854,0.39659563,0.47484758,0.44607878
2845,2026-05-03,78568.57,0.02067747955702881,1,0.5204610951008646,0.4527285624029112,0.45343945810926933,0.49479315,0.5034233,0.42070076
2860,2026-05-18,77001.87,-0.0032448562612830134,0,0.5204610951008646,0.4297127672242589,0.4057393683006975,0.40379,0.49338832,0.53360707
2861,2026-05-19,76834.36,0.0030012614148149375,1,0.5204610951008646,0.4300652576725309,0.4173204374881271,0.4716608,0.4942298,0.5282825
2862,2026-05-20,77552.23,-0.0029685800137533302,0,0.5204610951008646,0.3986068521493486,0.44507573894542696,0.47438234,0.48029006,0.51253134
2863,2026-05-21,77615.52,-0.021716146461429497,0,0.5204610951008646,0.4534688841671285,0.4405523597187295,0.4559612,0.4853955,0.503636
2864,2026-05-22,75539.5,-0.014432184486262156,0,0.5204610951008646,0.5555949495355944,0.45349739670101946,0.45601156,0.50929964,0.5441088
2865,2026-05-23,76752.01,-0.04083932134155188,0,0.5204610951008646,0.6475521074930156,0.40845623124754055,0.43942356,0.47834805,0.50187
2866,2026-05-24,77064.96,-0.04676807721693499,0,0.5204610951008646,0.551294362178907,0.4114733361277052,0.41078937,0.47430503,0.480216
