row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1986,2023-12-26,42508.93,-0.0053012390572991785,0,0.5204610951008646,0.5599556579806363,0.40935717521032966,0.40170547,0.50396365,0.46640077
1987,2023-12-27,43428.85,0.017285744384205604,1,0.5204610951008646,0.4385553413295142,0.38024022501513777,0.34396774,0.49353462,0.44914588
1988,2023-12-28,42563.76,0.05599011929397224,1,0.5204610951008646,0.5604055271106743,0.42143376296511165,0.42243204,0.49218002,0.44917437
1989,2023-12-29,42066.95,0.018500984739801885,1,0.5204610951008646,0.5849405326347572,0.42548168426853616,0.4184993,0.49340427,0.44980666
1990,2023-12-30,42140.28,0.047717290915010535,1,0.5204610951008646,0.5750355302628691,0.41914595818930556,0.3923672,0.4815226,0.4501981
1991,2023-12-31,42283.58,0.04402489098605167,1,0.5204610951008646,0.5948015652399052,0.41074592804677773,0.39500737,0.48582375,0.42614028
2006,2024-01-15,42511.1,-0.019172874849156973,0,0.5204610951008646,0.5619592769493443,0.5208106094587494,0.55365103,0.49923834,0.521903
2007,2024-01-16,43137.95,-0.03610788180708624,0,0.5204610951008646,0.5055514683804556,0.4824923080835152,0.48403007,0.49665397,0.50788516
2008,2024-01-17,42776.1,-0.07499701936361669,0,0.5204610951008646,0.46456287562934395,0.4593912447986924,0.46074483,0.5087504,0.51876163
2009,2024-01-18,41327.5,-0.03459923779565666,0,0.5204610951008646,0.5604523310678533,0.6158918282478444,0.57013315,0.5164122,0.5358753
2010,2024-01-19,41659.03,-0.03778652551439632,0,0.5204610951008646,0.5636376461389712,0.48180966085243204,0.5203992,0.48370972,0.50211495
2011,2024-01-20,41696.04,-0.04160946699015078,0,0.5204610951008646,0.5676200509818343,0.48534851784704697,0.5160087,0.49034995,0.531749
2012,2024-01-21,41580.33,0.005848438432306757,1,0.5204610951008646,0.5422177223457626,0.46428693770173524,0.54272205,0.4904117,0.5347063
2055,2024-03-04,68245.71,0.0009899523354655049,1,0.5204610951008646,0.4846939184239009,0.57723531795753,0.5809281,0.5828682,0.5849445
2056,2024-03-05,63724.01,0.08210202088663299,1,0.5204610951008646,0.631330981592738,0.6366647594002374,0.65284747,0.59372616,0.57016623
2057,2024-03-06,66074.04,0.09086866793675719,1,0.5204610951008646,0.5309580663066015,0.4419563882377886,0.43182924,0.5658186,0.5644599
2058,2024-03-07,66823.17,0.06926998524613537,1,0.5204610951008646,0.6077672930188005,0.4148830337223481,0.39473346,0.5587714,0.57474524
2059,2024-03-08,68124.19,0.07263528564523125,1,0.5204610951008646,0.6096677258228422,0.45131550904886125,0.4003495,0.5701512,0.5409966
2060,2024-03-09,68313.27,0.04502302407716674,1,0.5204610951008646,0.6159383403051419,0.47458257891381583,0.45735556,0.5561351,0.5477019
2061,2024-03-10,68955.88,0.007888667362377255,1,0.5204610951008646,0.5693555158904472,0.44560302637870036,0.47247833,0.5432886,0.52255154
2076,2024-03-25,69880.01,-0.0042620199968489425,0,0.5204610951008646,0.3591982721765382,0.4911523851163156,0.6068024,0.5314276,0.47659042
2077,2024-03-26,69988.0,0.018460450362919323,1,0.5204610951008646,0.4309043882258134,0.5479176992610839,0.5659388,0.53628266,0.49099612
2078,2024-03-27,69469.99,0.0025883118739473687,1,0.5204610951008646,0.4022395546872963,0.4722007892775521,0.51805115,0.5327027,0.4934942
2079,2024-03-28,70780.6,-0.07511394365122659,0,0.5204610951008646,0.4102448311486483,0.4613454047070521,0.47461566,0.523037,0.49882546
2080,2024-03-29,69850.54,-0.05565110878169299,0,0.5204610951008646,0.5117911082515161,0.4946396944911925,0.5464144,0.5382861,0.47415617
2081,2024-03-30,69582.18,-0.01572802116863825,0,0.5204610951008646,0.5509112099534026,0.5349266842766108,0.60857636,0.509682,0.45580134
2082,2024-03-31,71280.01,-0.048532400598709224,0,0.5204610951008646,0.4784718789555317,0.45904385284122085,0.4081978,0.51551044,0.46259567
2125,2024-05-13,62940.08,0.06315721238358751,1,0.5204610951008646,0.4225928117568425,0.36943571726356317,0.37887734,0.48874775,0.38638282
2126,2024-05-14,61577.49,0.07627007856279944,1,0.5204610951008646,0.5063790383806552,0.43276701506431997,0.45412093,0.50379467,0.44037995
2127,2024-05-15,66206.5,0.07914811989759296,1,0.5204610951008646,0.23696568523847997,0.4124873554004889,0.4575923,0.50185627,0.36984643
2128,2024-05-16,65235.21,0.07531408268632833,1,0.5204610951008646,0.3721807755037691,0.4154399800752655,0.41303256,0.50144506,0.40088376
2129,2024-05-17,67024.0,0.03196795177846745,1,0.5204610951008646,0.29368222502228986,0.4021397755637774,0.41682392,0.49315268,0.39555383
2130,2024-05-18,66915.2,0.01575800416048967,1,0.5204610951008646,0.3708843216117528,0.4223304119444838,0.4587221,0.504118,0.39893925
2131,2024-05-19,66274.01,0.03434196904638798,1,0.5204610951008646,0.3562123742904176,0.4203224857733966,0.49533674,0.51811844,0.3929554
2146,2024-06-03,68809.9,0.007274534623651796,1,0.5204610951008646,0.4039427318940106,0.41733274539046006,0.44294226,0.4919816,0.38005167
2147,2024-06-04,70537.84,-0.012613088237462322,0,0.5204610951008646,0.36697731527490546,0.3872060207465686,0.32350516,0.49214804,0.37843814
2148,2024-06-05,71108.0,-0.022050964729706912,0,0.5204610951008646,0.38287110394923834,0.42196834327403177,0.43751016,0.4918019,0.3611407
2149,2024-06-06,70799.06,-0.04922127497172979,0,0.5204610951008646,0.32341252651828806,0.40416463708279665,0.4444779,0.49013817,0.3409436
2150,2024-06-07,69355.6,-0.015739320256763722,0,0.5204610951008646,0.3760742302396682,0.39641712184180555,0.3738998,0.5075214,0.3333012
2151,2024-06-08,69310.46,-0.036609914289993384,0,0.5204610951008646,0.40647481983934,0.4106491738486346,0.37498012,0.4881599,0.33990356
2152,2024-06-09,69648.14,-0.05174797202050185,0,0.5204610951008646,0.4482950712021902,0.40688076735857504,0.42933005,0.48300734,0.36159527
2195,2024-07-22,67532.01,0.005397292335886483,1,0.5204610951008646,0.4398150429549327,0.4935774637873,0.59440845,0.4930648,0.44601268
2196,2024-07-23,65936.01,0.03509266029291136,1,0.5204610951008646,0.4616428678587641,0.5158285068905506,0.58890855,0.49915123,0.4782759
2197,2024-07-24,65376.0,0.021547509789525243,1,0.5204610951008646,0.47429551947411003,0.47377648910509723,0.5262444,0.48997408,0.4700348
2198,2024-07-25,65799.95,0.005897420894696692,1,0.5204610951008646,0.46124149725147495,0.4355664643260826,0.4818789,0.48734415,0.4259749
2199,2024-07-26,67907.99,-0.04830050189970292,0,0.5204610951008646,0.44297746270603217,0.4006109047633361,0.38272572,0.47897652,0.38773105
2200,2024-07-27,67896.5,-0.03744640739949778,0,0.5204610951008646,0.47008755740163666,0.4197456848850221,0.47211662,0.4897097,0.39599958
2201,2024-07-28,68249.88,-0.09892398345608822,0,0.5204610951008646,0.38368105699532645,0.42247859355977024,0.43785998,0.4849518,0.3988409
2216,2024-08-12,59346.64,0.002449169826632014,1,0.5204610951008646,0.42367819156269476,0.5278543317659297,0.5408232,0.4940499,0.48871276
2217,2024-08-13,60587.15,-0.03564782301197533,0,0.5204610951008646,0.45987805770323,0.45706161893579017,0.5057872,0.48817343,0.51148725
2218,2024-08-14,58683.39,0.012867525206025077,1,0.5204610951008646,0.5340494957036181,0.5397891716599377,0.5666465,0.5058837,0.5122044
2219,2024-08-15,57541.06,0.025594592800341376,1,0.5204610951008646,0.513605448311477,0.6178648098387614,0.6495267,0.51099014,0.5368756
2220,2024-08-16,58874.6,0.03875066667119609,1,0.5204610951008646,0.5366587752180385,0.49944697649698644,0.57460076,0.47681758,0.53492355
2221,2024-08-17,59491.99,0.014856621874642206,1,0.5204610951008646,0.5769452644354135,0.4696753606779305,0.48271224,0.47340906,0.53185385
2222,2024-08-18,58427.35,0.0960147944413019,1,0.5204610951008646,0.6189917900477383,0.5055322927246909,0.55999154,0.5084481,0.5290343
2265,2024-09-30,63327.59,-0.02004797592960661,0,0.5204610951008646,0.5513023421920532,0.44725602031288464,0.52099484,0.507098,0.5015318
2266,2024-10-01,60805.78,0.033123989199711046,1,0.5204610951008646,0.625933564384025,0.5806771063874419,0.5689745,0.5050961,0.52096385
2267,2024-10-02,60649.28,0.02596436429253579,1,0.5204610951008646,0.4838364264069781,0.5453421437093817,0.5591949,0.5062668,0.5745354
2268,2024-10-03,60752.71,0.023172299638979155,1,0.5204610951008646,0.5327628784051123,0.5207834443508145,0.5501428,0.50212,0.6018574
2269,2024-10-04,62086.0,-0.023354379409206594,0,0.5204610951008646,0.5552544392010791,0.44977663897541753,0.44231275,0.49024326,0.5826766
2270,2024-10-05,62058.0,-0.02790309065712726,0,0.5204610951008646,0.5847549671409692,0.43778881193779595,0.49372494,0.48761073,0.56957334
2271,2024-10-06,62819.91,-0.004455752961123327,0,0.5204610951008646,0.45934848807003525,0.42627460190013544,0.4815712,0.4667916,0.5139624
2286,2024-10-21,67377.5,-0.004226039850098395,0,0.5204610951008646,0.6203977535420351,0.4906189826943256,0.51643133,0.5053784,0.49918106
2287,2024-10-22,67426.0,0.00883487082134482,1,0.5204610951008646,0.47283927274542825,0.42781129918872596,0.40399778,0.49708325,0.5215445
2288,2024-10-23,66668.65,0.04940193029257389,1,0.5204610951008646,0.43580274431504645,0.42889051070401746,0.45613435,0.4954111,0.5108385
2289,2024-10-24,68198.28,0.06654332044737776,1,0.5204610951008646,0.46257682650718,0.40842027397345454,0.3907883,0.5003543,0.48481286
2290,2024-10-25,66698.33,0.08465594266003373,1,0.5204610951008646,0.5536425451514763,0.41999266992114775,0.46461442,0.4999985,0.47912273
2291,2024-10-26,67092.76,0.04768398259365103,1,0.5204610951008646,0.4618658552094586,0.41786032762382763,0.44081348,0.48257172,0.5150075
2292,2024-10-27,68021.7,0.02167411281987941,1,0.5204610951008646,0.48664082921961505,0.3861910809713505,0.32952,0.48110983,0.50211906
2335,2024-12-09,97276.47,0.04259539845555671,1,0.5204610951008646,0.43038234780630846,0.5231113793163705,0.54897994,0.5274637,0.4738986
2336,2024-12-10,96593.0,0.08148613253548409,1,0.5204610951008646,0.31399131822088855,0.4848261411113143,0.48431444,0.51668787,0.47528034
2337,2024-12-11,101125.0,0.04878773794808411,1,0.5204610951008646,0.37893599632349784,0.4516937418794542,0.45141584,0.52317196,0.47924545
2338,2024-12-12,100004.29,0.06129187057875218,1,0.5204610951008646,0.5545844094468328,0.3978906629648751,0.38842875,0.5337466,0.4691908
2339,2024-12-13,101424.25,-0.012031047801684513,0,0.5204610951008646,0.5366347952636054,0.4026211003763658,0.43204287,0.5317324,0.45113656
2340,2024-12-14,101420.0,-0.03902721356734373,0,0.5204610951008646,0.597121356336316,0.44039386593467206,0.4606743,0.5196763,0.47987047
2341,2024-12-15,104463.99,-0.06374014624561064,0,0.5204610951008646,0.5802553853882498,0.4335566850301466,0.47476652,0.5169461,0.4521094
2356,2024-12-30,92792.05,0.058501240138567834,1,0.5204610951008646,0.5424320989942708,0.5438787052266225,0.56593513,0.49336267,0.57260907
2357,2024-12-31,93576.0,0.05116279815337266,1,0.5204610951008646,0.6279725672443695,0.5118054367407455,0.5879289,0.49657032,0.5607751
2358,2025-01-01,94591.79,0.08080838728181394,1,0.5204610951008646,0.5611097223444,0.4469501559830045,0.45610735,0.48816717,0.54701656
2359,2025-01-02,96984.79,-0.0003111828153671281,0,0.5204610951008646,0.4683165752685809,0.431694082703213,0.46327016,0.49337962,0.49088064
2360,2025-01-03,98174.18,-0.031714754327461625,0,0.5204610951008646,0.5354043405508976,0.43707907082720693,0.5092976,0.48087752,0.4474369
2361,2025-01-04,98220.5,-0.05770699599370799,0,0.5204610951008646,0.5497835729061206,0.4920723742648222,0.5151365,0.48967907,0.45085144
2362,2025-01-05,98363.61,-0.03698013930151611,0,0.5204610951008646,0.4785793767662592,0.49909255028231375,0.56763315,0.49741006,0.45046645
2405,2025-02-17,95780.0,0.008049801628732478,1,0.5204610951008646,0.6097639619843636,0.5598666474293115,0.59912074,0.49650988,0.5286192
2406,2025-02-18,95671.74,0.006127828343040376,1,0.5204610951008646,0.5276118367369826,0.5295975593215413,0.6011494,0.48488772,0.51761657
2407,2025-02-19,96644.37,-0.052682737752856035,0,0.5204610951008646,0.5850503789998275,0.506152257068427,0.607942,0.4928091,0.52406466
2408,2025-02-20,98305.0,-0.09790549819439509,0,0.5204610951008646,0.6056912349498673,0.4388948171251395,0.57698643,0.48645195,0.462982
2409,2025-02-21,96181.98,-0.1240553583945766,0,0.5204610951008646,0.6612285028400574,0.45561358417284875,0.53943807,0.50320387,0.5262579
2410,2025-02-22,96551.01,-0.12265464649204594,0,0.5204610951008646,0.6417187372407193,0.4962068318311469,0.5227972,0.48960847,0.49695402
2411,2025-02-23,96258.0,-0.12370982152132803,0,0.5204610951008646,0.6122008582978917,0.5092302309168866,0.5937088,0.49799314,0.517714
2426,2025-03-10,78595.86,0.07306466269342948,1,0.5204610951008646,0.7281396694977006,0.6573414373153049,0.6655766,0.5486709,0.61518216
2427,2025-03-11,82932.99,-0.004322284774732066,0,0.5204610951008646,0.6613092626286332,0.5473370143790023,0.64705694,0.49769226,0.58957887
2428,2025-03-12,83680.12,0.003942513466759001,1,0.5204610951008646,0.5952549550608566,0.5315833461157127,0.5748802,0.5071969,0.57931685
2429,2025-03-13,81115.78,0.019715645956927208,1,0.5204610951008646,0.6077586538104113,0.6457190184423569,0.7065283,0.536375,0.58591056
2430,2025-03-14,83983.2,0.0340870555063395,1,0.5204610951008646,0.6040882302686298,0.4387706071739301,0.51858467,0.47600985,0.5116532
2431,2025-03-15,84338.44,-0.001364146645349451,0,0.5204610951008646,0.6314368065271513,0.5212930830968914,0.53422004,0.48750892,0.5263814
2432,2025-03-16,82574.53,0.018338100138141744,1,0.5204610951008646,0.5175652635139868,0.5557125881776913,0.6154927,0.5120237,0.55037326
2475,2025-04-28,95011.18,0.008896216213712949,1,0.5204610951008646,0.2922658026164811,0.4327889861992042,0.4727698,0.49810043,0.49301067
2476,2025-04-29,94256.82,0.00022067368706046864,1,0.5204610951008646,0.3763626345648837,0.5020539394433131,0.61743736,0.5110186,0.4676167
2477,2025-04-30,94172.0,0.005964405555791474,1,0.5204610951008646,0.3370477736479492,0.5004309272955164,0.5865758,0.509786,0.45862064
2478,2025-05-01,96489.91,0.0035662796244706474,1,0.5204610951008646,0.4981007522460941,0.44389676422945284,0.45805737,0.4925506,0.45072797
2479,2025-05-02,96887.14,0.0014796597360600128,1,0.5204610951008646,0.5072014917426997,0.5057833091485209,0.56861305,0.4983194,0.44541928
2480,2025-05-03,95856.42,0.07725283293492513,1,0.5204610951008646,0.5900131354680651,0.48211119653478485,0.54052603,0.51353294,0.43288472
2481,2025-05-04,94277.62,0.09222093217881411,1,0.5204610951008646,0.505322300552878,0.46841302306051935,0.47954753,0.5254867,0.43482932
2496,2025-05-19,105573.74,0.020726460955158066,1,0.5204610951008646,0.6637134629444897,0.4863623915137312,0.50345236,0.51720566,0.43841785
2497,2025-05-20,106849.99,0.020160975213942445,1,0.5204610951008646,0.4976340268497898,0.48310048762747076,0.4943731,0.51181877,0.46475708
2498,2025-05-21,109643.99,-0.0019079933154567685,0,0.5204610951008646,0.5457669386834273,0.49910441494130664,0.42030203,0.5031809,0.47924727
2499,2025-05-22,111696.21,-0.024692332891151914,0,0.5204610951008646,0.49033090487173897,0.43424564634557716,0.38265705,0.5106606,0.50460565
2500,2025-05-23,107318.3,0.004318741538022808,1,0.5204610951008646,0.576996173595172,0.46132560791074917,0.500842,0.52194846,0.45239967
2501,2025-05-24,107761.91,-0.020157029510705637,0,0.5204610951008646,0.517727826593826,0.4549228298808139,0.4608164,0.49787778,0.4653728
2502,2025-05-25,109004.19,-0.046041441159280216,0,0.5204610951008646,0.50326357189343,0.4514803224963208,0.45642373,0.5186545,0.45375368
2545,2025-07-07,109476.98,0.07462198902454187,1,0.5204610951008646,0.21292009756813607,0.4469335955609188,0.44556445,0.47416186,0.4335141
2546,2025-07-08,107722.34,0.09002728681905725,1,0.5204610951008646,0.36507515440317706,0.5324630566343094,0.50455964,0.5028674,0.42511854
2547,2025-07-09,108823.61,0.09514681602641195,1,0.5204610951008646,0.30357114917463446,0.5088532476901816,0.46689764,0.48580396,0.41395676
2548,2025-07-10,111279.22,0.06030479005873701,1,0.5204610951008646,0.21671414015895027,0.44788505400664513,0.3880774,0.45312798,0.40434736
2549,2025-07-11,115789.71,0.014937078605689491,1,0.5204610951008646,0.2871132359947941,0.39816533341232146,0.36667562,0.5059392,0.36802083
2550,2025-07-12,117646.37,0.0055491724904050965,1,0.5204610951008646,0.30920787926715027,0.4186878067154026,0.42227337,0.4688617,0.37964687
2551,2025-07-13,117420.29,0.023153579334542762,1,0.5204610951008646,0.26665090717608964,0.32542132976194826,0.26081806,0.47525957,0.39764035
2566,2025-07-28,119494.04,-0.048057124857440514,0,0.5204610951008646,0.13092994193090393,0.5211029296967441,0.5982411,0.47808257,0.3772274
2567,2025-07-29,117919.49,-0.03859828430397727,0,0.5204610951008646,0.1742671314863723,0.5009036873876435,0.61541635,0.48443493,0.3860072
2568,2025-07-30,118021.87,-0.027197586345649283,0,0.5204610951008646,0.14799784558551915,0.5811402422943754,0.6712529,0.47765827,0.41132656
2569,2025-07-31,118172.36,-0.02968147543131061,0,0.5204610951008646,0.29997140377402504,0.5333335433538349,0.57928634,0.48081297,0.37521204
2570,2025-08-01,115760.31,-0.017971099075322128,0,0.5204610951008646,0.5980053930867064,0.47659926105244516,0.3900246,0.48583567,0.44748995
2571,2025-08-02,113751.5,0.008951090754847124,1,0.5204610951008646,0.4003002286367355,0.5077001606900307,0.45415676,0.47298774,0.46897614
2572,2025-08-03,113368.0,0.030173770376120235,1,0.5204610951008646,0.38220300907187565,0.5330760030753221,0.5395342,0.4744201,0.47880173
2615,2025-09-15,115349.71,0.0029121876422575355,1,0.5204610951008646,0.602059705946027,0.6856753629866704,0.7084677,0.49734974,0.5884442
2616,2025-09-16,116788.96,-0.013328913965840683,0,0.5204610951008646,0.35248913384773983,0.6864185800379897,0.74062645,0.4941073,0.56429935
2617,2025-09-17,116447.59,-0.03260350858270222,0,0.5204610951008646,0.5632593571919547,0.6803551024410335,0.7417917,0.48471105,0.558357
2618,2025-09-18,117073.53,-0.043346519063702904,0,0.5204610951008646,0.48854866677363656,0.7018514642141772,0.7575108,0.49187607,0.54091895
2619,2025-09-19,115632.38,-0.020110111025994692,0,0.5204610951008646,0.5490389291037948,0.6553572405234509,0.740296,0.5025049,0.51611537
2620,2025-09-20,115685.63,-0.0578389900284072,0,0.5204610951008646,0.5115464442876897,0.7126008897060352,0.7272838,0.48392358,0.5233323
2621,2025-09-21,115232.29,-0.04850055483580151,0,0.5204610951008646,0.44183513666347846,0.6650318427492105,0.70407194,0.51278067,0.5261895
2636,2025-10-06,123584.95,-0.09257842480010714,0,0.5204610951008646,0.13935017188793591,0.325469483282816,0.27965605,0.48678866,0.41742575
2637,2025-10-07,125046.94,-0.12001173319395109,0,0.5204610951008646,0.2885933075277825,0.43033661651293703,0.3920446,0.45809603,0.4277731
2638,2025-10-08,121832.92,-0.0537561604860165,0,0.5204610951008646,0.17216155103332884,0.2834779201981995,0.24986394,0.47656512,0.44210112
2639,2025-10-09,122700.8,-0.06511611986229926,0,0.5204610951008646,0.3562859902739334,0.34568867232510947,0.3045655,0.48942086,0.41141328
2640,2025-10-10,121786.26,-0.07438671653107665,0,0.5204610951008646,0.40710461524706826,0.33275007746586166,0.32054576,0.46444157,0.43892813
2641,2025-10-11,112143.65,-0.010153316750435626,0,0.5204610951008646,0.5875198809800465,0.4532379713251785,0.4509861,0.5569063,0.4632765
2642,2025-10-12,110039.84,-0.009627422213627335,0,0.5204610951008646,0.28519428334301905,0.45568651265676774,0.35366654,0.4983705,0.47144175
2685,2025-11-24,86650.89,0.05068314935945839,1,0.5204610951008646,0.3979672833035676,0.5150647461099472,0.40768883,0.48230127,0.5352719
2686,2025-11-25,88154.99,0.03147241012675517,1,0.5204610951008646,0.3615968348388468,0.39303081515311394,0.30782905,0.47121283,0.5004414
2687,2025-11-26,87534.38,-0.002613030445866027,0,0.5204610951008646,0.33860821646600187,0.36116255235618255,0.28581533,0.47132343,0.4737101
2688,2025-11-27,90653.52,-0.04353322408219784,0,0.5204610951008646,0.3739569927292917,0.3278838571464321,0.3274484,0.43496805,0.44212657
2689,2025-11-28,90884.82,0.009721865543662833,1,0.5204610951008646,0.4273586021027131,0.33711408875156385,0.32956392,0.46820357,0.43461746
2690,2025-11-29,91042.63,0.025861181734315064,1,0.5204610951008646,0.32988140021106216,0.4189223172315079,0.36090747,0.44125515,0.4204441
2691,2025-11-30,90929.44,0.01672153705114643,1,0.5204610951008646,0.3582317722203786,0.45940135506746277,0.38075495,0.45925894,0.41600856
2706,2025-12-15,88752.91,-0.007196834447456446,0,0.5204610951008646,0.25012422212746205,0.35211224650655704,0.3387631,0.4821796,0.4516801
2707,2025-12-16,85987.82,0.026816588675000697,1,0.5204610951008646,0.38717457458720145,0.4198856965709413,0.40872878,0.5059766,0.49469858
2708,2025-12-17,87744.28,0.015074372939182012,1,0.5204610951008646,0.2894008397365249,0.3611221063106959,0.45874047,0.4777364,0.48114097
2709,2025-12-18,85921.72,0.031026031601788295,1,0.5204610951008646,0.44159271870439143,0.43800413412437483,0.41331688,0.50108236,0.47654814
2710,2025-12-19,85367.99,0.027158423198203385,1,0.5204610951008646,0.35454045419589986,0.4211037059750131,0.36860958,0.49493152,0.47541368
2711,2025-12-20,88114.17,-0.00509759100040319,0,0.5204610951008646,0.34779361311401835,0.3500862056358093,0.3957523,0.45278537,0.44112307
2712,2025-12-21,88293.72,-0.010884239558600517,0,0.5204610951008646,0.546133337414875,0.442723748831185,0.45407525,0.460667,0.42060667
2755,2026-02-02,77653.61,-0.0951638951492404,0,0.5204610951008646,0.5552270027989852,0.44140848957907397,0.4036692,0.51258355,0.57847816
2756,2026-02-03,78948.15,-0.12067413865936061,0,0.5204610951008646,0.3980391563099349,0.479292094848794,0.4172782,0.49584422,0.59370846
2757,2026-02-04,76596.86,-0.08116690423080009,0,0.5204610951008646,0.45992288217034794,0.5376906932172958,0.42043102,0.51746845,0.58774954
2758,2026-02-05,72549.17,-0.029265255550132374,0,0.5204610951008646,0.6539062049622355,0.5356300855635948,0.54149413,0.54064786,0.5807865
2759,2026-02-06,65244.9,0.05999181545224208,1,0.5204610951008646,0.993299041221843,0.5609164751703967,0.63168705,0.53708756,0.5620976
2760,2026-02-07,70263.79,-0.0374131540584417,0,0.5204610951008646,0.22178713331937355,0.49721639281654934,0.5065852,0.49535036,0.57792753
2761,2026-02-08,69421.15,-0.043594207240876925,0,0.5204610951008646,0.5369461423951079,0.5226170317316408,0.4321786,0.5263525,0.5767088
2776,2026-02-23,64437.48,0.021815564482037475,1,0.5204610951008646,0.028538054413267188,0.599575741314885,0.56655777,0.5360422,0.54710317
2777,2026-02-24,64318.1,0.04493898296125054,1,0.5204610951008646,0.21342434740546054,0.5444544820054693,0.47562727,0.5217114,0.60518277
2778,2026-02-25,65887.89,0.011187488322967898,1,0.5204610951008646,0.23703948685572807,0.4359597000616816,0.41278428,0.4772816,0.5587854
2779,2026-02-26,68370.72,0.00812847955967122,1,0.5204610951008646,0.3505964443289172,0.38176283733827415,0.4014641,0.4723661,0.47131386
2780,2026-02-27,67230.0,0.01953041796816901,1,0.5204610951008646,0.43882814630769584,0.4302439837295823,0.42119482,0.48654687,0.48220855
2781,2026-02-28,65843.22,0.10245914461656036,1,0.5204610951008646,0.4815522970357835,0.5667186457693426,0.63650244,0.49575225,0.43782976
2782,2026-03-01,67208.49,0.058687972308260505,1,0.5204610951008646,0.13149567068302878,0.42730740325876615,0.3265635,0.4830893,0.46641675
2825,2026-04-13,74417.99,0.017116425745978825,1,0.5204610951008646,0.613182124844831,0.5021616847987611,0.59365755,0.5226391,0.5948534
2826,2026-04-14,74131.55,-0.004448308446268978,0,0.5204610951008646,0.6660573666274846,0.5537948958797881,0.6373616,0.54343605,0.58679837
2827,2026-04-15,74809.99,0.013781314500910913,1,0.5204610951008646,0.3195791275395093,0.5673969609342788,0.6271349,0.5082817,0.5955291
2828,2026-04-16,75154.29,0.015725782254080167,1,0.5204610951008646,0.40255316493071613,0.4349264902995359,0.46880317,0.49729142,0.5857289
2829,2026-04-17,77072.0,0.014353202200539705,1,0.5204610951008646,0.46357112166532766,0.39935145929966653,0.49369478,0.492481,0.56328577
2830,2026-04-18,75691.76,0.03389695258770575,1,0.5204610951008646,0.5494000378355259,0.4435478171555505,0.45656502,0.5051175,0.5485845
2831,2026-04-19,73801.79,0.04925815484963181,1,0.5204610951008646,0.4540144899359682,0.4471746968632935,0.44491053,0.51917064,0.5518647
2846,2026-05-04,79861.01,0.010235157306425213,1,0.5204610951008646,0.4202273563617256,0.4574694542181462,0.5622199,0.48022145,0.4047746
2847,2026-05-05,80905.52,0.016124363331451397,1,0.5204610951008646,0.4390027881368962,0.422545454030586,0.45356587,0.49465623,0.44243348
2848,2026-05-06,81447.01,0.0036666784943977238,1,0.5204610951008646,0.423831934593791,0.39693904317936485,0.46923205,0.4814051,0.4408692
2849,2026-05-07,80006.0,0.006230407719421072,1,0.5204610951008646,0.4427630950445073,0.39384070239680347,0.42521286,0.49488258,0.43326077
2850,2026-05-08,80193.17,-0.010968016353512411,0,0.5204610951008646,0.4507839188386559,0.4275641413351545,0.4571933,0.48557618,0.44121978
2851,2026-05-09,80678.4,0.005101613319054454,1,0.5204610951008646,0.537620477618159,0.5248583170714349,0.5896008,0.4772398,0.42927074
2852,2026-05-10,82210.07,-0.037670081049681614,0,0.5204610951008646,0.4123088887297076,0.41108599601319934,0.38310897,0.48080683,0.43321344
